raw_string	expected_species	source
ACYL-COA		PMC:9962930
ACYL-COA SYNTHETASE SHORT CHAIN FAMILY MEMBER		PMC:9962930
ADIPOSE-DERIVED		PMC:9962930
ALPHA-N		PMC:9962930
ANTI-MULLERIAN		PMC:9962930
ANTI-MULLERIAN HORMONE		PMC:9962930
AT-RICH		PMC:9962930
CHAIN-ENHANCER		PMC:9962930
CHLORIDE CHANNEL VOLTAGE-SENSITIVE KB		PMC:9962930
COILED-COIL		PMC:9962930
COLD-INDUCIBLE		PMC:9962930
COLD-INDUCIBLE RNA-BINDING PROTEIN		PMC:9962930
CYSTEINE-RICH		PMC:9962930
CYSTEINE-RICH SECRETORY PROTEIN LCCL DOMAIN CONTAINING 2		PMC:9962930
DEAD-BOX HELICASE 4		PMC:9962930
DOSAGE-SENSITIVE		PMC:9962930
DOWN-REGULATED		PMC:9962930
EF-HAND		PMC:9962930
EF-HAND DOMAIN FAMILY MEMBER D1		PMC:9962930
INSULIN-LIKE		PMC:9962930
INSULIN-LIKE GROWTH FACTOR BINDING PROTEIN 2		PMC:9962930
JUMONJI AND AT-RICH INTERACTION DOMAIN CONTAINING 2		PMC:9962930
KAPPA-LIGHT		PMC:9962930
LEUCINE RICH REPEAT CONTAINING G PROTEIN-COUPLED RECEPTOR 5		PMC:9962930
NON-RECEPTOR		PMC:9962930
PALMITOYL-PROTEIN		PMC:9962930
PALMITOYL-PROTEIN THIOESTERASE 1		PMC:9962930
PDGF-A		PMC:9962930
PDGF-B		PMC:9962930
PIWI LIKE RNA-MEDIATED GENE SILENCING 1		PMC:9962930
PROTEIN TYROSINE PHOSPHATASE NON-RECEPTOR TYPE 6		PMC:9962930
PROTEIN TYROSINE PHOSPHATASE, RECEPTOR-TYPE, Z POLYPEPTIDE 1		PMC:9962930
PROTEIN-COUPLED		PMC:9962930
PYROGLUTAMYL-PEPTIDASE		PMC:9962930
PYROGLUTAMYL-PEPTIDASE I		PMC:9962930
RECEPTOR-TYPE		PMC:9962930
RNA-BINDING		PMC:9962930
RNA-MEDIATED		PMC:9962930
SRY-BOX		PMC:9962930
SRY-BOX TRANSCRIPTION FACTOR 13		PMC:9962930
SRY-BOX TRANSCRIPTION FACTOR 8		PMC:9962930
SRY-BOX TRANSCRIPTION FACTOR 9		PMC:9962930
STAR-RELATED		PMC:9962930
STAR-RELATED LIPID TRANSFER (START) DOMAIN CONTAINING 5		PMC:9962930
Shoemakers-Daly		PMC:9962930
Shoemakers-Daly et al. 2010		PMC:9962930
TRANSFORMING ACIDIC COILED-COIL CONTAINING PROTEIN		PMC:9962930
TRANSMEMBRANE AND COILED-COIL DOMAINS 6		PMC:9962930
VOLTAGE-SENSITIVE		PMC:9962930
