raw_string	expected_species	source
Ala-His		PMC:6668776
Apoptosis regulator Bcl-X		PMC:6668776
Arf-GAP		PMC:6668776
Asp-Glu		PMC:6668776
B7-H3		PMC:6668776
Bardet-Biedl		PMC:6668776
Bardet-Biedl syndrome 10		PMC:6668776
Bardet-Biedl syndrome 4 protein-like		PMC:6668776
Bcl-X		PMC:6668776
C-X9-C motif containing 2		PMC:6668776
CMP-N		PMC:6668776
Claudin-like protein ZF-A89		PMC:6668776
Cyclin-I		PMC:6668776
DEAH (Asp-Glu-Ala-His) box polypeptide 8		PMC:6668776
Dol-P		PMC:6668776
E3 ubiquitin-protein ligase MYLIP-A-like		PMC:6668776
ESCRT-I		PMC:6668776
Epstein-Barr		PMC:6668776
Fe-S		PMC:6668776
GMP-AMP		PMC:6668776
HMG-I		PMC:6668776
HMG-Y		PMC:6668776
Leu-Phe		PMC:6668776
MYLIP-A		PMC:6668776
NHE-RF1		PMC:6668776
Na(+)/H(+) exchange regulatory cofactor NHE-RF1-like		PMC:6668776
Niemann-Pick		PMC:6668776
PP-Dol		PMC:6668776
Ral-B		PMC:6668776
Rho-GAP		PMC:6668776
S100-A1		PMC:6668776
S100-A16		PMC:6668776
SAC1-A		PMC:6668776
SEC22b-B		PMC:6668776
SETD1B-A		PMC:6668776
SLIP-GC		PMC:6668776
SLIT-ROBO		PMC:6668776
SLIT-ROBO Rho GTPase-activating protein 3-like		PMC:6668776
Sasa-DBA		PMC:6668776
Tim17-A		PMC:6668776
UMP-CMP		PMC:6668776
UMP-CMP kinase		PMC:6668776
UMP-CMP kinase [EC:2.7.4.14] | (RefSeq) UMP-CMP kinase		PMC:6668776
VPS37A subunit of ESCRT-I		PMC:6668776
VPS37D subunit of ESCRT-I		PMC:6668776
Wiskott-Aldrich		PMC:6668776
X9-C		PMC:6668776
Xaa-Pro		PMC:6668776
ZF-A89		PMC:6668776
assigned | (RefSeq) CCNI, Cyclin-I; cyclin-I-like		PMC:6668776
assigned | (RefSeq) fMet-Leu-Phe receptor-like		PMC:6668776
assigned | (RefSeq) nuclear GTPase SLIP-GC-like		PMC:6668776
assigned | (RefSeq) s10ag; protein S100-A16-like		PMC:6668776
claudin | (RefSeq) cldy; Claudin-like protein ZF-A89		PMC:6668776
cyclic GMP-AMP synthase-like		PMC:6668776
fMet-Leu-Phe receptor-like		PMC:6668776
high mobility group protein HMG-I/HMG-Y-like		PMC:6668776
histone-lysine N-methyltransferase SETD1B-A-like		PMC:6668776
neural Wiskott-Aldrich syndrome protein-like		PMC:6668776
nuclear GTPase SLIP-GC-like		PMC:6668776
phosphatidylinositide phosphatase SAC1-A-like		PMC:6668776
probable Xaa-Pro aminopeptidase 3		PMC:6668776
protein S100-A1-like		PMC:6668776
protein S100-A16-like		PMC:6668776
vesicle-trafficking protein SEC22b-B-like		PMC:6668776
