raw_string	expected_species	source
>UA*1		PMC:9325493
>UA*10		PMC:9325493
>UA*11		PMC:9325493
>UA*12		PMC:9325493
>UA*13		PMC:9325493
>UA*14		PMC:9325493
>UA*15		PMC:9325493
>UA*16		PMC:9325493
>UA*17		PMC:9325493
>UA*2		PMC:9325493
>UA*3		PMC:9325493
>UA*4		PMC:9325493
>UA*5		PMC:9325493
>UA*6		PMC:9325493
>UA*7		PMC:9325493
>UA*8		PMC:9325493
>UA*9		PMC:9325493
>UC*1		PMC:9325493
>UC*2		PMC:9325493
>UC*3		PMC:9325493
>UC*4		PMC:9325493
C-X3-C chemokine binding		PMC:9325493
CCR4-NOT		PMC:9325493
DC-STAMP		PMC:9325493
Epstein-Barr		PMC:9325493
FG-GAP		PMC:9325493
HLA-DMA		PMC:9325493
Phci-DAA		PMC:9325493
Phci-DBA		PMC:9325493
Phci-DMB		PMC:9325493
RIG-I		PMC:9325493
X3-C		PMC:9325493
negative regulation of RIG-I signaling pathway		PMC:9325493
positive regulation of RIG-I signaling pathway		PMC:9325493
regulation of RIG-I signaling pathway		PMC:9325493
