raw_string	expected_species	source
ANKHD1-EIF4EBP3		PMID:30787439
APITD1-CORT		PMID:30787439
ARMCX5-GPRASP2		PMID:30787439
ARPC4-TTLL3		PMID:30787439
ATP5J2-PTCD1		PMID:30787439
BCL2L2-PABPN1		PMID:30787439
BIVM-ERCC5		PMID:30787439
C15orf38-AP3S2		PMID:30787439
C1QTNF9B-AS1		PMID:30787439
C7orf55-LUC7L2		PMID:30787439
C8orf44-SGK3		PMID:30787439
CCDC169-SOHLH2		PMID:30787439
CHURC1-FNTB		PMID:30787439
CKLF-CMTM1		PMID:30787439
COMMD3-BMI1		PMID:30787439
CORO7-PAM16		PMID:30787439
CYP3A7-CYP3A51P		PMID:30787439
DNAJC25-GNG10		PMID:30787439
DPP9-AS1		PMID:30787439
EPPIN-WFDC6		PMID:30787439
ERCC6-PGBD3		PMID:30787439
FAM47E-STBD1		PMID:30787439
FPGT-TNNI3K		PMID:30787439
FXYD6-FXYD2		PMID:30787439
GDNF-AS1		PMID:30787439
GIMAP1-GIMAP5		PMID:30787439
GPR75-ASB3		PMID:30787439
HLA-A		PMID:30787439
HLA-B		PMID:30787439
HLA-C		PMID:30787439
HLA-DMA		PMID:30787439
HLA-DMB		PMID:30787439
HLA-DOA		PMID:30787439
HLA-DOB		PMID:30787439
HLA-DPA1		PMID:30787439
HLA-DPB1		PMID:30787439
HLA-DQA1		PMID:30787439
HLA-DQA2		PMID:30787439
HLA-DQB1		PMID:30787439
HLA-DQB2		PMID:30787439
HLA-DRA		PMID:30787439
HLA-DRB1		PMID:30787439
HLA-DRB5		PMID:30787439
HLA-E		PMID:30787439
HLA-F		PMID:30787439
HLA-G		PMID:30787439
HSPE1-MOB4		PMID:30787439
INS-IGF2		PMID:30787439
IQCJ-SCHIP1		PMID:30787439
ISY1-RAB43		PMID:30787439
JMJD7-PLA2G4B		PMID:30787439
KLRC4-KLRK1		PMID:30787439
LY75-CD302		PMID:30787439
MAGEA10-MAGEA5		PMID:30787439
MEF2BNB-MEF2B		PMID:30787439
MGC57346-CRHR1		PMID:30787439
MINOS1-NBL1		PMID:30787439
MSANTD3-TMEFF1		PMID:30787439
NDUFC2-KCTD14		PMID:30787439
NEDD8-MDP1		PMID:30787439
NME1-NME2		PMID:30787439
NT5C1B-RDH14		PMID:30787439
PALM2-AKAP2		PMID:30787439
PHOSPHO2-KLHL23		PMID:30787439
PMF1-BGLAP		PMID:30787439
POC1B-GALNT4		PMID:30787439
PPAN-P2RY11		PMID:30787439
PRR5-ARHGAP8		PMID:30787439
PTGES3L-AARSD1		PMID:30787439
RBAK-RBAKDN		PMID:30787439
RBM14-RBM4		PMID:30787439
RNF103-CHMP3		PMID:30787439
RPL17-C18orf32		PMID:30787439
RPL36A-HNRNPH2		PMID:30787439
RPS10-NUDT3		PMID:30787439
RUSC1-AS1		PMID:30787439
SAA2-SAA4		PMID:30787439
ST20-MTHFS		PMID:30787439
STON1-GTF2A1L		PMID:30787439
SYNJ2BP-COX16		PMID:30787439
TGIF2-C20orf24		PMID:30787439
TMED7-TICAM2		PMID:30787439
TMEM110-MUSTN1		PMID:30787439
TMEM189-UBE2V1		PMID:30787439
TMEM56-RWDD3		PMID:30787439
TNFAIP8L2-SCNM1		PMID:30787439
TNFSF12-TNFSF13		PMID:30787439
TRIM39-RPP21		PMID:30787439
TRIM6-TRIM34		PMID:30787439
TVP23C-CDRT4		PMID:30787439
URGCP-MRPS24		PMID:30787439
ZHX1-C8orf76		PMID:30787439
ZNF559-ZNF177		PMID:30787439
ZNF664-FAM101A		PMID:30787439
ZNF816-ZNF321P		PMID:30787439
