raw_string	expected_species	source
C4-A		PMC:9867998
CADHERIN EGF LAG SEVEN-PASS G-TYPE RECEPTOR 1		PMC:9867998
CHEMOKINE-LIKE		PMC:9867998
CHEMOKINE-LIKE PROTEIN TAFA-1		PMC:9867998
COMPLEMENT C4-A-RELATED		PMC:9867998
Cell death activator Cide-B		PMC:9867998
Cide-B		PMC:9867998
Cyclin-D1		PMC:9867998
Cyclin-D1-Binding Protein 1		PMC:9867998
E3 UBIQUITIN-PROTEIN LIGASE RIFIFYLIN		PMC:9867998
EF-Hand		PMC:9867998
EF-Hand calcium-binding domain-containing protein 6		PMC:9867998
EGF-LIKE		PMC:9867998
FYN-BINDING		PMC:9867998
FYN-BINDING PROTEIN 1		PMC:9867998
HOMEOBOX PROTEIN HOX-B3		PMC:9867998
HOX-B3		PMC:9867998
NON-RECEPTOR		PMC:9867998
NON-RECEPTOR TYROSINE-PROTEIN KINASE TYK2		PMC:9867998
PROTEIN-BINDING		PMC:9867998
RECEPTOR-INTERACTING SERINE/THREONINE-PROTEIN KINASE 1		PMC:9867998
RNA-BINDING		PMC:9867998
RNA-BINDING PROTEIN 8A		PMC:9867998
RNA-Binding		PMC:9867998
RNA-Binding Protein FUS		PMC:9867998
SERINE/THREONINE-PROTEIN KINASE MARK2		PMC:9867998
SEVEN-PASS		PMC:9867998
SIGNAL PEPTIDE, CUB AND EGF-LIKE DOMAIN-CONTAINING PROTEIN 1		PMC:9867998
SRC-LIKE-ADAPTER 2		PMC:9867998
THREONINE-PROTEIN		PMC:9867998
TYROSINE-PROTEIN		PMC:9867998
UBIQUITIN-PROTEIN		PMC:9867998
USHER SYNDROME TYPE-1C PROTEIN-BINDING PROTEIN 1		PMC:9867998
