raw_string	expected_species	source
Amcr-DAB1		PMC:12142722
Amcr-DAB1*01		PMC:12142722
Amcr-DAB3		PMC:12142722
Amcr-DAB3*01		PMC:12142722
Amcr-DAB3*02		PMC:12142722
Amcr-DAB4		PMC:12142722
Amcr-DAB4*01		PMC:12142722
Amcr-DAB4*02		PMC:12142722
Amcr-UA		PMC:12142722
Amcr-UB		PMC:12142722
Amcr-UB*01		PMC:12142722
Amcr-UB*02		PMC:12142722
Amcr-UB*03		PMC:12142722
Amcr-UB*0401		PMC:12142722
Amcr-UB*0402		PMC:12142722
Cosu-UB		PMC:12142722
Cosu-UB*0101		PMC:12142722
Cosu-UB*0102		PMC:12142722
Cosu-UB*02		PMC:12142722
Cosu-UB*03		PMC:12142722
Ctde-UA		PMC:12142722
Ctde-UA*001		PMC:12142722
Ctde-UA*002		PMC:12142722
Ctde-UA*003		PMC:12142722
Ctde-UA*004		PMC:12142722
Ctde-UA*005		PMC:12142722
Ctde-UA*006		PMC:12142722
Igig-UB		PMC:12142722
Igig-UB*0101		PMC:12142722
Igig-UB*0102		PMC:12142722
Igig-UB*02		PMC:12142722
Sppu-U		PMC:12142722
Sppu-U*01		PMC:12142722
Sppu-U*02		PMC:12142722
SppuDAB*01		PMC:12142722
SppuDAB*02		PMC:12142722
