stratum	pmid	first_author	year	title	journal	doi
human_clinical	30942877	Dilthey AT	2019	HLA*LA-HLA typing from linearly projected graph alignments.	Bioinformatics (Oxford, England)	10.1093/bioinformatics/btz235
human_clinical	31173059	Orenbuch R	2020	arcasHLA: high-resolution HLA typing from RNAseq.	Bioinformatics (Oxford, England)	10.1093/bioinformatics/btz474
human_clinical	28334360	Messerschmidt C	2017	HLA-MA: simple yet powerful matching of samples using HLA typing results.	Bioinformatics (Oxford, England)	10.1093/bioinformatics/btx132
human_clinical	30689784	Maiers M	2019	GRIMM: GRaph IMputation and matching for HLA genotypes.	Bioinformatics (Oxford, England)	10.1093/bioinformatics/btz050
human_clinical	25636098	Wang D	2015	[Analysis of ambiguities in HLA sequencing-based typing and its solutions].	Zhonghua yi xue yi chuan xue za zhi = Zhonghua yixue yichuanxue zazhi = Chinese journal of medical genetics	10.3760/cma.j.issn.1003-9406.2015.01.010
human_clinical	36699439	D'Silva SZ	2023	Frequency of HLA alleles and KIR Ligands in Acute Myeloid Leukemia in Indian Cohort.	Indian journal of hematology & blood transfusion : an official journal of Indian Society of Hematology and Blood Transfusion	10.1007/s12288-022-01550-0
human_clinical	31750874	Geffard E	2020	Easy-HLA: a validated web application suite to reveal the full details of HLA typing.	Bioinformatics (Oxford, England)	10.1093/bioinformatics/btz875
human_clinical	30118777	Kaur N	2018	Mapping molecular HLA typing data to UNOS antigen equivalents.	Human immunology	10.1016/j.humimm.2018.08.002
human_clinical	37776087	Ho QY	2023	Unrepresented human leucocyte antigen alleles in single-antigen bead assays: A single-centre cohort study.	International journal of immunogenetics	10.1111/iji.12639
human_clinical	37105848	Daniela Maira C	2023	Association of KIR Genes Polymorphism and its HLA Ligands in Diffuse Large B-cell Lymphoma.	Clinical lymphoma, myeloma & leukemia	10.1016/j.clml.2023.03.001
human_population	36252717	Halegoua-DeMarzio D	2023	Liver Injury Associated with Turmeric-A Growing Problem: Ten Cases from the Drug-Induced Liver Injury Network [DILIN].	The American journal of medicine	10.1016/j.amjmed.2022.09.026
human_population	39314480	Akbari A	2024	Pervasive findings of directional selection realize the promise of ancient DNA to elucidate human adaptation.	bioRxiv : the preprint server for biology	10.1101/2024.09.14.613021
human_population	39019884	Sonehara K	2024	Common and rare genetic variants predisposing females to unexplained recurrent pregnancy loss.	Nature communications	10.1038/s41467-024-49993-5
human_population	38907888	Gonzalez-Galarza FF	2024	Allele Frequency Net Database.	Methods in molecular biology (Clifton, N.J.)	10.1007/978-1-0716-3874-3_2
human_population	29858801	Gonzalez-Galarza FF	2018	Allele Frequency Net Database.	Methods in molecular biology (Clifton, N.J.)	10.1007/978-1-4939-8546-3_4
human_population	38149254	Espada E	2023	HLA frequency distribution of the Portuguese bone marrow donor registry.	Frontiers in immunology	10.3389/fimmu.2023.1286001
human_population	35395284	Eldhagen P	2022	Phenotypic and HLA-DRB1 allele characterization of Swedish cardiac sarcoidosis patients.	International journal of cardiology	10.1016/j.ijcard.2022.04.006
human_population	36919857	Koskela S	2023	MICA and MICB allele assortment in Finland.	HLA	10.1111/tan.15023
human_population	36336987	Leitner DF	2023	Brain molecular mechanisms in Rasmussen encephalitis.	Epilepsia	10.1111/epi.17457
human_population	36269708	Selvaraj MS	2022	Genome-wide discovery for diabetes-dependent triglycerides-associated loci.	PloS one	10.1371/journal.pone.0275934
nonhuman_primate	39502699	Rosen BC	2024	Acute-phase innate immune responses in SIVmac239-infected <i>Mamu-B*08+</i> Indian rhesus macaques may contribute to the establishment of elite control.	Frontiers in immunology	10.3389/fimmu.2024.1478063
nonhuman_primate	31321455	Caskey JR	2019	MHC genotyping from rhesus macaque exome sequences.	Immunogenetics	10.1007/s00251-019-01125-w
nonhuman_primate	27723741	Shiba Y	2016	Allogeneic transplantation of iPS cell-derived cardiomyocytes regenerates primate hearts.	Nature	10.1038/nature19815
nonhuman_primate	26284482	Bimber BN	2015	The killer-cell immunoglobulin-like receptors of macaques.	Immunological reviews	10.1111/imr.12329
nonhuman_primate	37036309	Anderson JL	2023	MHC Class I Ligands of Rhesus Macaque Killer Cell Ig-like Receptors.	Journal of immunology (Baltimore, Md. : 1950)	10.4049/jimmunol.2200954
