raw_string	expected_species	source
DAB3*01:01		PMC:6743125
DAB3*01:02		PMC:6743125
DAB3*01:03		PMC:6743125
DAB3*01:04		PMC:6743125
DAB3*01:05		PMC:6743125
DAB3*01:06		PMC:6743125
DAB3*01:07		PMC:6743125
DAB3*01:08		PMC:6743125
DAB3*01:09		PMC:6743125
DAB3*01:10		PMC:6743125
DAB3*01:11		PMC:6743125
DAB3*01:13		PMC:6743125
DAB3*01:14		PMC:6743125
DAB3*01:15		PMC:6743125
DAB3*01:16		PMC:6743125
DAB3*01:22		PMC:6743125
DAB3*02:02		PMC:6743125
DAB3*03:01		PMC:6743125
DAB3*03:02		PMC:6743125
DAB3*03:03		PMC:6743125
DAB3*03:04		PMC:6743125
DAB3*03:05		PMC:6743125
DAB3*03:06		PMC:6743125
DAB3*03:07		PMC:6743125
DAB3*04:01		PMC:6743125
DAB3*04:02		PMC:6743125
DAB3*04:03		PMC:6743125
DAB3*04:04		PMC:6743125
DAB3*05:01		PMC:6743125
DAB3*05:02		PMC:6743125
DAB3*05:03		PMC:6743125
DAB3*06:01		PMC:6743125
DAB3*06:02		PMC:6743125
DAB3*06:03		PMC:6743125
DAB3*07:01		PMC:6743125
