raw_string	expected_species	source
Homeobox protein Hox-B7a		PMC:10899339
Hox-B4a		PMC:10899339
Hox-B7a		PMC:10899339
J1-B		PMC:10899339
NF-E2		PMC:10899339
NHE-RF1		PMC:10899339
Na(+)/H(+) exchange regulatory cofactor NHE-RF1-like		PMC:10899339
RNF144A-A		PMC:10899339
SLIT-ROBO		PMC:10899339
SLIT-ROBO Rho GTPase activating protein 3		PMC:10899339
SLIT-ROBO Rho GTPase-activating protein 3-like		PMC:10899339
UDP-N		PMC:10899339
forkhead box protein J1-B-like		PMC:10899339
homeobox protein Hox-B4a-like		PMC:10899339
probable E3 ubiquitin-protein ligase RNF144A-A		PMC:10899339
protein S100-B-like		PMC:10899339
transcription factor NF-E2 45 kDa subunit-like		PMC:10899339
