raw_string	expected_species	source
MaerMHC-I*015		PMC:10903922
MaerMHC-I*028		PMC:10903922
MaerMHC-I*056		PMC:10903922
MaerMHC-I*075		PMC:10903922
MaerMHC-I*086		PMC:10903922
MaerMHC-I*093		PMC:10903922
ManaMHC-I*005		PMC:10903922
ManaMHC-I*017		PMC:10903922
ManaMHC-I*039		PMC:10903922
ManaMHC-I*050		PMC:10903922
ManaMHC-I*055		PMC:10903922
ManaMHC-I*091		PMC:10903922
ManaMHC-I*104		PMC:10903922
ManaMHC-I*105		PMC:10903922
ManaMHC-I*109		PMC:10903922
ManaMHC-I*129		PMC:10903922
ManaMHC-I*131		PMC:10903922
ManaMHC-I*154		PMC:10903922
ManaMHC-I*163		PMC:10903922
ManaMHC-I*169		PMC:10903922
ManaMHC-I*177		PMC:10903922
ManaMHC-I*182		PMC:10903922
ManaMHC-I*183		PMC:10903922
ManaMHC-I*187		PMC:10903922
ManaMHC-I*194		PMC:10903922
MaerMHC-I*008		PMC:10903922
MaerMHC-I*016		PMC:10903922
MaerMHC-I*024		PMC:10903922
MaerMHC-I*034		PMC:10903922
MaerMHC-I*039		PMC:10903922
MaerMHC-I*041		PMC:10903922
MaerMHC-I*044		PMC:10903922
MaerMHC-I*052		PMC:10903922
MaerMHC-I*058		PMC:10903922
MaerMHC-I*061		PMC:10903922
ManaMHC-I*006		PMC:10903922
ManaMHC-I*008		PMC:10903922
ManaMHC-I*009		PMC:10903922
ManaMHC-I*011		PMC:10903922
ManaMHC-I*012		PMC:10903922
ManaMHC-I*015		PMC:10903922
ManaMHC-I*019		PMC:10903922
ManaMHC-I*020		PMC:10903922
ManaMHC-I*021		PMC:10903922
ManaMHC-I*023		PMC:10903922
ManaMHC-I*024		PMC:10903922
ManaMHC-I*026		PMC:10903922
ManaMHC-I*028		PMC:10903922
ManaMHC-I*029		PMC:10903922
ManaMHC-I*030		PMC:10903922
ManaMHC-I*031		PMC:10903922
ManaMHC-I*032		PMC:10903922
ManaMHC-I*034		PMC:10903922
ManaMHC-I*037		PMC:10903922
ManaMHC-I*040		PMC:10903922
ManaMHC-I*042		PMC:10903922
ManaMHC-I*045		PMC:10903922
ManaMHC-I*054		PMC:10903922
ManaMHC-I*056		PMC:10903922
ManaMHC-I*060		PMC:10903922
ManaMHC-I*068		PMC:10903922
ManaMHC-I*078		PMC:10903922
ManaMHC-I*084		PMC:10903922
ManaMHC-I*088		PMC:10903922
ManaMHC-I*093		PMC:10903922
ManaMHC-I*096		PMC:10903922
ManaMHC-I*101		PMC:10903922
ManaMHC-I*103		PMC:10903922
ManaMHC-I*106		PMC:10903922
ManaMHC-I*107		PMC:10903922
ManaMHC-I*110		PMC:10903922
ManaMHC-I*111		PMC:10903922
ManaMHC-I*112		PMC:10903922
ManaMHC-I*116		PMC:10903922
ManaMHC-I*118		PMC:10903922
ManaMHC-I*121		PMC:10903922
ManaMHC-I*123		PMC:10903922
ManaMHC-I*124		PMC:10903922
ManaMHC-I*128		PMC:10903922
ManaMHC-I*135		PMC:10903922
ManaMHC-I*137		PMC:10903922
ManaMHC-I*138		PMC:10903922
MaerMHC-I*059		PMC:10903922
