raw_string	expected_species	source
Australia / Northern Territory / Groote-Eylandt		PMC:7491122
China / Hong-Kong		PMC:7491122
Croatia / North-West, Zagreb		PMC:7491122
DQA1_USAERL-Nusa-Tenggara		PMC:7491122
Ewens-Watterson		PMC:7491122
Flanders-Picardie		PMC:7491122
France, North, Flanders-Picardie		PMC:7491122
Groote-Eylandt		PMC:7491122
Guarani-Kaiowa		PMC:7491122
Guarani-Nandewa		PMC:7491122
HLA_B_USAMFV-Kenyan-Lowlander		PMC:7491122
HLA_Cw_USAMFV-Kenyan-Lowlander		PMC:7491122
HLA_DPB1_USAERL-Nusa-Tenggara		PMC:7491122
HLA_DQB1_USAERL-Nusa-Tenggara		PMC:7491122
HLA_DRB1_USAERL-Nusa-Tenggara		PMC:7491122
Hardy-Weinberg		PMC:7491122
Hardy-Weinberg test		PMC:7491122
Hsin-I		PMC:7491122
Kenyan-Lowlander		PMC:7491122
Mongolia / Oulan-Bator		PMC:7491122
Neutrality test of Ewens-Watterson-Slatkin		PMC:7491122
North-West		PMC:7491122
Novosibirsk-Kyzyl		PMC:7491122
Nusa-Tenggara		PMC:7491122
Oulan-Bator		PMC:7491122
Russia / Novosibirsk-Kyzyl		PMC:7491122
Taiwan / Hsin-I, Taitung		PMC:7491122
Taiwan / Lai-I		PMC:7491122
Taiwan / Lan-Yu		PMC:7491122
Test Ewens-Watterson-Slatkin		PMC:7491122
Test Hardy-Weinberg		PMC:7491122
tempoHLA_A_USAERL-Nusa-Tenggara		PMC:7491122
tempoHLA_A_USAMFV-Kenyan-Lowlander		PMC:7491122
