raw_string	expected_species	source
Acetyl-CoA		PMID:35705813
Acyl-CoA		PMID:35705813
Alpha-L		PMID:35705813
Alpha-N		PMID:35705813
Arf-GAP		PMID:35705813
BRCA1-A		PMID:35705813
Cyclin-F		PMID:35705813
Cyclin-F OS=Mus musculus OX=10090 GN=Ccnf PE=2 SV=2		PMID:35705813
Cyclin-G1		PMID:35705813
Cyclin-G1 OS=Mus musculus OX=10090 GN=Ccng1 PE=2 SV=2		PMID:35705813
Cyclin-L1		PMID:35705813
Cyclin-L1 OS=Mus musculus OX=10090 GN=Ccnl1 PE=1 SV=1		PMID:35705813
Dephospho-CoA		PMID:35705813
Dol-P		PMID:35705813
EEF1AKMT4-ECE2		PMID:35705813
Eef1akmt4-Ece2		PMID:35705813
Eef1akmt4-Ece2, Ece2		PMID:35705813
Enoyl-CoA		PMID:35705813
Ephrin-B1		PMID:35705813
Ephrin-B1 OS=Mus musculus OX=10090 GN=Efnb1 PE=1 SV=1		PMID:35705813
H2-K1		PMID:35705813
H2-K1, H2-K1, H2-K1		PMID:35705813
Myosin-IIIb		PMID:35705813
Myosin-IIIb OS=Mus musculus OX=10090 GN=Myo3b PE=1 SV=2		PMID:35705813
PAN2-PAN3		PMID:35705813
PP-Dol		PMID:35705813
Plexin-D1		PMID:35705813
Plexin-D1 OS=Mus musculus OX=10090 GN=Plxnd1 PE=1 SV=1		PMID:35705813
Post-GPI		PMID:35705813
Ras-GEF		PMID:35705813
Tenascin-N		PMID:35705813
Tenascin-N OS=Mus musculus OX=10090 GN=Tnn PE=1 SV=2		PMID:35705813
UDP-GalNAc		PMID:35705813
UDP-N		PMID:35705813
