raw_string	expected_species	source
ACTIN-RELATED		PMC:10845735
ACTIN-RELATED PROTEIN 3		PMC:10845735
C4-A		PMC:10845735
CARBOXYL-TERMINAL		PMC:10845735
CELL FATE DETERMINING PROTEIN MAB21-RELATED		PMC:10845735
COMPLEMENT C4-A-RELATED		PMC:10845735
FOUR-DISULFIDE		PMC:10845735
Fang-Xi		PMC:10845735
GUANYLATE-BINDING		PMC:10845735
GUANYLATE-BINDING PROTEIN 2		PMC:10845735
Hi-C		PMC:10845735
INTERFERON-INDUCED		PMC:10845735
INTERFERON-INDUCED PROTEIN WITH TETRATRICOPEPTIDE REPEATS		PMC:10845735
Jian-Ming		PMC:10845735
Jin-Ping		PMC:10845735
KILLER CELL LECTIN-LIKE RECEPTOR		PMC:10845735
Kyu-Won		PMC:10845735
LECTIN-LIKE		PMC:10845735
Lu-Jiang		PMC:10845735
MAB21-RELATED		PMC:10845735
MAS-RELATED		PMC:10845735
MAS-RELATED G-PROTEIN COUPLED RECEPTOR MEMBER X2		PMC:10845735
MHC CLASS II-RELATED		PMC:10845735
PROTEIN S100-A1-RELATED		PMC:10845735
RNA-Seq		PMC:10845735
S100-A1		PMC:10845735
S100-A16		PMC:10845735
Shen-Qiang		PMC:10845735
Table S7 Statistics of Hi-C reads		PMC:10845735
WAP FOUR-DISULFIDE CORE DOMAIN PROTEIN 12		PMC:10845735
Yu-Ze		PMC:10845735
Zhen-He		PMC:10845735
Zhuo-Cheng		PMC:10845735
protein S100-A16-like		PMC:10845735
