raw_string	expected_species	source
Australia / Northern Territory / Groote-Eylandt		PMC:7491122
China / Hong-Kong		PMC:7491122
Croatia / North-West, Zagreb		PMC:7491122
Flanders-Picardie		PMC:7491122
France, North, Flanders-Picardie		PMC:7491122
Groote-Eylandt		PMC:7491122
Guarani-Kaiowa		PMC:7491122
Guarani-Nandewa		PMC:7491122
Hsin-I		PMC:7491122
Mongolia / Oulan-Bator		PMC:7491122
North-West		PMC:7491122
Novosibirsk-Kyzyl		PMC:7491122
Oulan-Bator		PMC:7491122
Russia / Novosibirsk-Kyzyl		PMC:7491122
Taiwan / Hsin-I, Taitung		PMC:7491122
Taiwan / Lai-I		PMC:7491122
Taiwan / Lan-Yu		PMC:7491122
