raw_string	expected_species	source
Anda-MHC		PMC:11850509
Bd-GPL		PMC:11850509
Black-Spotted		PMC:11850509
Cortazar-Chinarro		PMC:11850509
Cortazar-Chinarro et al. 2017		PMC:11850509
Cortazar-Chinarro et al. 2018		PMC:11850509
Cortazar-Chinarro et al. 2022		PMC:11850509
Cross-Domain		PMC:11850509
FACTOR-B		PMC:11850509
Haynes-Gimore		PMC:11850509
Haynes-Gimore et al. 2014		PMC:11850509
Innate-Like		PMC:11850509
Joana Sabino-Pinto1,*, Martine E. Maan1		PMC:11850509
Kiemnec-Tyburczy		PMC:11850509
Kiemnec-Tyburczy & Zamudio, 2012		PMC:11850509
Kiemnec-Tyburczy et al. 2010		PMC:11850509
Kiemnec-Tyburczy et al. 2012		PMC:11850509
Long-Term		PMC:11850509
MHC-LINKED		PMC:11850509
NKp30-B7H6		PMC:11850509
Nadachowska-Brzyska		PMC:11850509
Nadachowska-Brzyska et al. 2012		PMC:11850509
Peptide-Binding		PMC:11850509
Rollins-Smith		PMC:11850509
Rollins-Smith & Blair, 1990		PMC:11850509
Rollins-Smith 1998		PMC:11850509
Rollins-Smith et al. 1988		PMC:11850509
Rollins-Smith et al. 1993		PMC:11850509
Rollins-Smith et al. 1996		PMC:11850509
Rollins-Smith et al. 1997		PMC:11850509
Rollins-Smith et al. 2009		PMC:11850509
Sabino-Pinto1		PMC:11850509
Salter-Cid		PMC:11850509
Salter-Cid & Flajnik, 1995		PMC:11850509
Salter-Cid et al. 1994		PMC:11850509
Salter-Cid et al. 1996		PMC:11850509
Salter-Cid et al. 1998		PMC:11850509
