raw_string	expected_species	source
AFAP1-AS1		PMID:34725325
AFDN-DT		PMID:34725325
ARHGEF38-IT1		PMID:34725325
BOLA3-AS1		PMID:34725325
BVES-AS1		PMID:34725325
C5orf66-AS1		PMID:34725325
C8orf37-AS1		PMID:34725325
CHRM3-AS1		PMID:34725325
CLRN1-AS1		PMID:34725325
CSTF3-DT		PMID:34725325
DLX2-DT		PMID:34725325
DLX6-AS1		PMID:34725325
DNAH17-AS1		PMID:34725325
DSG2-AS1		PMID:34725325
EHD4-AS1		PMID:34725325
EPB41L4A-DT		PMID:34725325
ERI3-IT1		PMID:34725325
F11-AS1		PMID:34725325
FAM3D-AS1		PMID:34725325
FOXP4-AS1		PMID:34725325
GLIS2-AS1		PMID:34725325
HECW2-AS1		PMID:34725325
HLA-DOA		PMID:34725325
HLA-DPA1		PMID:34725325
HLA-DPB1		PMID:34725325
HLA-E		PMID:34725325
HLA-F		PMID:34725325
IFNG-AS1		PMID:34725325
IPO9-AS1		PMID:34725325
KAZN-AS1		PMID:34725325
KCNMA1-AS1		PMID:34725325
KCNMA1-AS3		PMID:34725325
KIRREL3-AS1		PMID:34725325
KU-MEL-3		PMID:34725325
LEMD1-AS1		PMID:34725325
LGALSL-DT		PMID:34725325
LMCD1-AS1		PMID:34725325
LY6E-DT		PMID:34725325
MAFA-AS1		PMID:34725325
MBNL1-AS1		PMID:34725325
MCM3AP-AS1		PMID:34725325
MELTF-AS1		PMID:34725325
MIA-RAB4B		PMID:34725325
MMP2-AS1		PMID:34725325
MSC-AS1		PMID:34725325
NCKAP5-AS2		PMID:34725325
NDUFB2-AS1		PMID:34725325
NFYC-AS1		PMID:34725325
NNT-AS1		PMID:34725325
NR2F1-AS1		PMID:34725325
OBSCN-AS1		PMID:34725325
OSMR-AS1		PMID:34725325
P3H2-AS1		PMID:34725325
PACRG-AS1		PMID:34725325
PALM2-AKAP2		PMID:34725325
PIK3CD-AS2		PMID:34725325
POLH-AS1		PMID:34725325
PPT2-EGFL8		PMID:34725325
PRKCQ-AS1		PMID:34725325
RASSF8-AS1		PMID:34725325
RHPN1-AS1		PMID:34725325
RPS6KA2-AS1		PMID:34725325
SCOC-AS1		PMID:34725325
SERTAD4-AS1		PMID:34725325
SGMS1-AS1		PMID:34725325
SIX3-AS1		PMID:34725325
SLC16A1-AS1		PMID:34725325
SLC44A3-AS1		PMID:34725325
SLCO4A1-AS1		PMID:34725325
SLFNL1-AS1		PMID:34725325
SMG7-AS1		PMID:34725325
SMYD3-IT1		PMID:34725325
SOCS2-AS1		PMID:34725325
SOX9-AS1		PMID:34725325
SRD5A3-AS1		PMID:34725325
STAM-AS1		PMID:34725325
SYNGAP1-AS1		PMID:34725325
SYNJ2BP-COX16		PMID:34725325
TBX5-AS1		PMID:34725325
TCF7L1-IT1		PMID:34725325
TCGA-A1		PMID:34725325
TCGA-A1-A0SK-01A		PMID:34725325
TCGA-A1-A0SK-01A-12D-A10P-05		PMID:34725325
TCGA-A1-A0SK-01A-12R-A084-07		PMID:34725325
TCGA-A1-A0SO-01A		PMID:34725325
TCGA-A1-A0SO-01A-22D-A10P-05		PMID:34725325
TCGA-A1-A0SO-01A-22R-A084-07		PMID:34725325
TCGA-A1-A0SP-01A		PMID:34725325
TCGA-A1-A0SP-01A-11D-A10P-05		PMID:34725325
TCGA-A1-A0SP-01A-11R-A084-07		PMID:34725325
TCGA-A2		PMID:34725325
TCGA-A2-A0SX-01A		PMID:34725325
TCGA-A2-A0SX-01A-12D-A10P-05		PMID:34725325
TCGA-A2-A0SX-01A-12R-A084-07		PMID:34725325
TCGA-A2-A0T0-01A		PMID:34725325
TCGA-A2-A0T0-01A-22D-A10P-05		PMID:34725325
TCGA-A2-A0T0-01A-22R-A084-07		PMID:34725325
TCGA-A2-A0T2-01A		PMID:34725325
TCGA-A2-A0T2-01A-11D-A10P-05		PMID:34725325
TCGA-A2-A0T2-01A-11R-A084-07		PMID:34725325
TCGA-A2-A0YE-01A		PMID:34725325
TCGA-A2-A0YE-01A-11D-A10A-05		PMID:34725325
TCGA-A2-A0YE-01A-11R-A109-07		PMID:34725325
TCGA-A2-A0YM-01A		PMID:34725325
TCGA-A2-A0YM-01A-11D-A10A-05		PMID:34725325
TCGA-A2-A0YM-01A-11R-A109-07		PMID:34725325
TCGA-A2-A25F-01A		PMID:34725325
TCGA-A2-A25F-01A-11D-A16A-05		PMID:34725325
TCGA-A2-A25F-01A-11R-A169-07		PMID:34725325
TCGA-A2-A3XS-01A		PMID:34725325
TCGA-A2-A3XS-01A-11D-A230-05		PMID:34725325
TCGA-A2-A3XS-01A-11R-A22U-07		PMID:34725325
TCGA-A2-A3XT-01A		PMID:34725325
TCGA-A2-A3XT-01A-11D-A230-05		PMID:34725325
TCGA-A2-A3XT-01A-11R-A22U-07		PMID:34725325
TCGA-A2-A3XU-01A		PMID:34725325
TCGA-A2-A3XU-01A-12D-A230-05		PMID:34725325
TCGA-A2-A3XU-01A-12R-A22U-07		PMID:34725325
TCGA-A2-A3XV-01A		PMID:34725325
TCGA-A2-A3XV-01A-21D-A23D-05		PMID:34725325
TCGA-A2-A3XV-01A-21R-A239-07		PMID:34725325
TCGA-A2-A3XX-01A		PMID:34725325
TCGA-A2-A3XX-01A-21D-A23D-05		PMID:34725325
TCGA-A2-A3XX-01A-21R-A239-07		PMID:34725325
TCGA-A2-A3XY-01A		PMID:34725325
TCGA-A2-A3XY-01A-11D-A23D-05		PMID:34725325
TCGA-A2-A3XY-01A-11R-A239-07		PMID:34725325
TCGA-A2-A3Y0-01A		PMID:34725325
TCGA-A2-A3Y0-01A-11D-A23D-05		PMID:34725325
TCGA-A2-A3Y0-01A-11R-A239-07		PMID:34725325
TCGA-A7		PMID:34725325
TCGA-A7-A26F-01B		PMID:34725325
TCGA-A7-A26F-01B-04D-A22R-05		PMID:34725325
TCGA-A7-A26F-01B-04R-A22O-07		PMID:34725325
TCGA-A7-A26G-01A		PMID:34725325
TCGA-A7-A26G-01A-21D-A16A-05		PMID:34725325
TCGA-A7-A26G-01A-21R-A169-07		PMID:34725325
TCGA-A7-A4SD-01A		PMID:34725325
TCGA-A7-A4SD-01A-11D-A268-05		PMID:34725325
TCGA-A7-A4SD-01A-11R-A266-07		PMID:34725325
TCGA-A7-A4SE-01A		PMID:34725325
TCGA-A7-A4SE-01A-11D-A268-05		PMID:34725325
TCGA-A7-A4SE-01A-11R-A266-07		PMID:34725325
TCGA-A7-A5ZV-01A		PMID:34725325
TCGA-A7-A5ZV-01A-11D-A28C-05		PMID:34725325
TCGA-A7-A5ZV-01A-11R-A28M-07		PMID:34725325
TCGA-A7-A6VV-01A		PMID:34725325
TCGA-A7-A6VV-01A-22D-A33F-05		PMID:34725325
TCGA-A7-A6VV-01A-22R-A33J-07		PMID:34725325
TCGA-A7-A6VW-01A		PMID:34725325
TCGA-A7-A6VW-01A-21D-A33F-05		PMID:34725325
TCGA-A7-A6VW-01A-21R-A33J-07		PMID:34725325
TCGA-A7-A6VY-01A		PMID:34725325
TCGA-A7-A6VY-01A-12D-A33F-05		PMID:34725325
TCGA-A7-A6VY-01A-12R-A33J-07		PMID:34725325
TCGA-AC		PMID:34725325
TCGA-AC-A2BK-01A		PMID:34725325
TCGA-AC-A2BK-01A-11D-A21R-05		PMID:34725325
TCGA-AC-A2BK-01A-11R-A21T-07		PMID:34725325
TCGA-AC-A2QH-01B		PMID:34725325
TCGA-AC-A2QH-01B-04D-A22R-05		PMID:34725325
TCGA-AC-A2QH-01B-04R-A22O-07		PMID:34725325
TCGA-AC-A2QJ-01A		PMID:34725325
TCGA-AC-A2QJ-01A-12D-A19Z-05		PMID:34725325
TCGA-AC-A2QJ-01A-12R-A19W-07		PMID:34725325
TCGA-AC-A5EH-01A		PMID:34725325
TCGA-AC-A5EH-01A-11D-A28C-05		PMID:34725325
TCGA-AC-A5EH-01A-11R-A28M-07		PMID:34725325
TCGA-AC-A6IW-01A		PMID:34725325
TCGA-AC-A6IW-01A-12D-A33F-05		PMID:34725325
TCGA-AC-A6IW-01A-12R-A33J-07		PMID:34725325
TCGA-AC-A7VC-01A		PMID:34725325
TCGA-AC-A7VC-01A-11D-A357-05		PMID:34725325
TCGA-AC-A7VC-01A-11R-A352-07		PMID:34725325
TCGA-AC-A8OQ-01A		PMID:34725325
TCGA-AC-A8OQ-01A-11D-A41Q-05		PMID:34725325
TCGA-AC-A8OQ-01A-11R-A41B-07		PMID:34725325
TCGA-AN		PMID:34725325
TCGA-AN-A0XU-01A		PMID:34725325
TCGA-AN-A0XU-01A-11D-A10A-05		PMID:34725325
TCGA-AN-A0XU-01A-11R-A109-07		PMID:34725325
TCGA-AO		PMID:34725325
TCGA-AO-A03U-01B		PMID:34725325
TCGA-AO-A03U-01B-21D-A10N-05		PMID:34725325
TCGA-AO-A03U-01B-21R-A10J-07		PMID:34725325
TCGA-AO-A124-01A		PMID:34725325
TCGA-AO-A124-01A-11D-A10N-05		PMID:34725325
TCGA-AO-A124-01A-11R-A10J-07		PMID:34725325
TCGA-AO-A129-01A		PMID:34725325
TCGA-AO-A129-01A-21D-A10N-05		PMID:34725325
TCGA-AO-A129-01A-21R-A10J-07		PMID:34725325
TCGA-AO-A1KR-01A		PMID:34725325
TCGA-AO-A1KR-01A-12D-A145-05		PMID:34725325
TCGA-AO-A1KR-01A-12R-A144-07		PMID:34725325
TCGA-AQ		PMID:34725325
TCGA-AQ-A54N-01A		PMID:34725325
TCGA-AQ-A54N-01A-11D-A268-05		PMID:34725325
TCGA-AQ-A54N-01A-11R-A266-07		PMID:34725325
TCGA-AR		PMID:34725325
