raw_string	expected_species	source
Ala-His		PMC:6668776
Apoptosis regulator Bcl-X		PMC:6668776
Arf-GAP		PMC:6668776
Asp-Glu		PMC:6668776
B7-H3		PMC:6668776
Bardet-Biedl		PMC:6668776
Bardet-Biedl syndrome 10		PMC:6668776
Bardet-Biedl syndrome 4 protein-like		PMC:6668776
Bcl-X		PMC:6668776
C-X9-C motif containing 2		PMC:6668776
CMP-N		PMC:6668776
Claudin-like protein ZF-A89		PMC:6668776
Cyclin-I		PMC:6668776
DEAH (Asp-Glu-Ala-His) box polypeptide 8		PMC:6668776
Dol-P		PMC:6668776
E3 ubiquitin-protein ligase MYLIP-A-like		PMC:6668776
ESCRT-I		PMC:6668776
Epstein-Barr		PMC:6668776
Fe-S		PMC:6668776
GMP-AMP		PMC:6668776
HMG-I		PMC:6668776
HMG-Y		PMC:6668776
Leu-Phe		PMC:6668776
MYLIP-A		PMC:6668776
NHE-RF1		PMC:6668776
Na(+)/H(+) exchange regulatory cofactor NHE-RF1-like		PMC:6668776
Niemann-Pick		PMC:6668776
PP-Dol		PMC:6668776
Ral-B		PMC:6668776
Rho-GAP		PMC:6668776
S100-A1		PMC:6668776
S100-A16		PMC:6668776
SAC1-A		PMC:6668776
SEC22b-B		PMC:6668776
SETD1B-A		PMC:6668776
SLIP-GC		PMC:6668776
SLIT-ROBO		PMC:6668776
SLIT-ROBO Rho GTPase-activating protein 3-like		PMC:6668776
Sasa-DBA		PMC:6668776
Tim17-A		PMC:6668776
UMP-CMP		PMC:6668776
UMP-CMP kinase		PMC:6668776
UMP-CMP kinase [EC:2.7.4.14] | (RefSeq) UMP-CMP kinase		PMC:6668776
VPS37A subunit of ESCRT-I		PMC:6668776
VPS37D subunit of ESCRT-I		PMC:6668776
Wiskott-Aldrich		PMC:6668776
X9-C		PMC:6668776
Xaa-Pro		PMC:6668776
ZF-A89		PMC:6668776
assigned | (RefSeq) CCNI, Cyclin-I; cyclin-I-like		PMC:6668776
assigned | (RefSeq) fMet-Leu-Phe receptor-like		PMC:6668776
assigned | (RefSeq) nuclear GTPase SLIP-GC-like		PMC:6668776
assigned | (RefSeq) s10ag; protein S100-A16-like		PMC:6668776
claudin | (RefSeq) cldy; Claudin-like protein ZF-A89		PMC:6668776
cyclic GMP-AMP synthase-like		PMC:6668776
fMet-Leu-Phe receptor-like		PMC:6668776
high mobility group protein HMG-I/HMG-Y-like		PMC:6668776
histone-lysine N-methyltransferase SETD1B-A-like		PMC:6668776
neural Wiskott-Aldrich syndrome protein-like		PMC:6668776
nuclear GTPase SLIP-GC-like		PMC:6668776
phosphatidylinositide phosphatase SAC1-A-like		PMC:6668776
probable Xaa-Pro aminopeptidase 3		PMC:6668776
protein S100-A1-like		PMC:6668776
protein S100-A16-like		PMC:6668776
vesicle-trafficking protein SEC22b-B-like		PMC:6668776
AGE-RAGE		PMC:6668776
AGE-RAGE signaling pathway in diabetic complications		PMC:6668776
RIG-I		PMC:6668776
RIG-I-like receptor signaling pathway		PMC:6668776
Asp-Glu		PMC:6668776
DEXH (Asp-Glu-X-His) box polypeptide 58		PMC:6668776
UMP-CMP		PMC:6668776
JAK-STAT cascade		PMC:6668776
60S ribosomal protein L4-A		PMC:6668776
60S ribosomal protein L4-B		PMC:6668776
A1-B		PMC:6668776
A2-A		PMC:6668776
ADP-D		PMC:6668776
Acyl-CoA		PMC:6668776
Acyl-CoA dehydrogenase family member 10		PMC:6668776
Ala-Asp		PMC:6668776
Ala-His		PMC:6668776
Aldehyde dehydrogenase family 9 member A1-B		PMC:6668776
Alpha-N		PMC:6668776
Alpha-N-acetylgalactosaminidase		PMC:6668776
Alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase 6		PMC:6668776
Annexin A2-A		PMC:6668776
Apolipoprotein-L3		PMC:6668776
Apoptosis regulator Bcl-X		PMC:6668776
Arf-GAP		PMC:6668776
Asp-Glu		PMC:6668776
B lymphoma Mo-MLV insertion region 1a		PMC:6668776
B1-A		PMC:6668776
B1-B		PMC:6668776
B7-H3		PMC:6668776
B7-H4		PMC:6668776
BRCA1-A		PMC:6668776
BRCA1-A complex subunit RAP80-like		PMC:6668776
Bardet-Biedl		PMC:6668776
Bardet-Biedl syndrome 10		PMC:6668776
Bardet-Biedl syndrome 2		PMC:6668776
Bardet-Biedl syndrome 4 protein-like		PMC:6668776
Bardet-Biedl syndrome 5		PMC:6668776
Bcl-X		PMC:6668776
Beta-N		PMC:6668776
C-X9-C motif containing 2		PMC:6668776
C-X9-C motif containing 4		PMC:6668776
C1-A		PMC:6668776
C4-B		PMC:6668776
CA-MMP		PMC:6668776
CAP-Gly		PMC:6668776
CAP-Gly domain-containing linker protein 1-like		PMC:6668776
CAP-Gly domain-containing linker protein 4-like		PMC:6668776
CCR4-NOT		PMC:6668776
CCR4-NOT transcription complex subunit 1		PMC:6668776
CCR4-NOT transcription complex subunit 10-like		PMC:6668776
CCR4-NOT transcription complex subunit 11		PMC:6668776
CCR4-NOT transcription complex subunit 11-like		PMC:6668776
CCR4-NOT transcription complex subunit 2 pseudogene		PMC:6668776
CCR4-NOT transcription complex subunit 2-like		PMC:6668776
CCR4-NOT transcription complex subunit 3		PMC:6668776
CCR4-NOT transcription complex subunit 3-like		PMC:6668776
CCR4-NOT transcription complex subunit 4-like		PMC:6668776
CCR4-NOT transcription complex subunit 6-like		PMC:6668776
CCR4-NOT transcription complex subunit 7		PMC:6668776
CCR4-NOT transcription complex subunit 8		PMC:6668776
CCR4-NOT transcription complex subunit 9		PMC:6668776
CCR4-NOT transcription complex, subunit 6		PMC:6668776
CD3gammadelta-A		PMC:6668776
CECR1-A		PMC:6668776
CMP-N		PMC:6668776
COQ9-B		PMC:6668776
CTL-F3		PMC:6668776
CUG-BP		PMC:6668776
Claudin-like protein ZF-A89		PMC:6668776
Cu-Zn		PMC:6668776
Cyclin-G1		PMC:6668776
Cyclin-H		PMC:6668776
Cyclin-I		PMC:6668776
Cystatin-B		PMC:6668776
DEAD (Asp-Glu-Ala-Asp) box polypeptide 39b		PMC:6668776
DEAD (Asp-Glu-Ala-Asp) box polypeptide 54		PMC:6668776
DEAH (Asp-Glu-Ala-His) box polypeptide 8		PMC:6668776
DEXH (Asp-Glu-X-His) box polypeptide 58		PMC:6668776
Di-N		PMC:6668776
Dol-P		PMC:6668776
E3 ubiquitin-protein ligase MYLIP-A-like		PMC:6668776
E3 ubiquitin-protein ligase RING2-A		PMC:6668776
E3 ubiquitin-protein ligase RING2-A-like		PMC:6668776
E3 ubiquitin-protein ligase RNF12-A-like		PMC:6668776
E3 ubiquitin-protein ligase RNF12-B-like		PMC:6668776
EF-Ts		PMC:6668776
EF-TsMt		PMC:6668776
ESCRT-I		PMC:6668776
ESCRT-II		PMC:6668776
Endophilin-B2		PMC:6668776
Epstein-Barr		PMC:6668776
FA-CHIP		PMC:6668776
FAD-AMP		PMC:6668776
FAF-X		PMC:6668776
FBR-MuSV		PMC:6668776
FG-GAP		PMC:6668776
FSA-ACR		PMC:6668776
Fe-Mn		PMC:6668776
Fe-S		PMC:6668776
Finkel-Biskis		PMC:6668776
GDP-D		PMC:6668776
GDP-D-glucose phosphorylase 1		PMC:6668776
GDP-L		PMC:6668776
GDP-L-fucose synthase		PMC:6668776
GDP-L-fucose synthase-like		PMC:6668776
GDP-Man		PMC:6668776
GMP-AMP		PMC:6668776
GPI transamidase component PIG-S-like		PMC:6668776
GPI transamidase component PIG-T-like		PMC:6668776
GS-OX4		PMC:6668776
GTPase-GDP		PMC:6668776
HERV-H		PMC:6668776
HERV-H LTR-associating protein 2		PMC:6668776
HMG-I		PMC:6668776
HMG-Y		PMC:6668776
HMGI-C		PMC:6668776
HPB-MLT		PMC:6668776
Hermansky-Pudlak		PMC:6668776
Hermansky-Pudlak syndrome 3 protein-like		PMC:6668776
Hermansky-Pudlak syndrome 4		PMC:6668776
Hermansky-Pudlak syndrome 5 protein-like		PMC:6668776
Hippel-Lindau		PMC:6668776
IGF-II		PMC:6668776
II-I		PMC:6668776
KIF11-B		PMC:6668776
L4-A		PMC:6668776
L4-B		PMC:6668776
Leu-Phe		PMC:6668776
Lysosomal thioesterase PPT2-A		PMC:6668776
MCM-BP		PMC:6668776
MT-A		PMC:6668776
MYLIP-A		PMC:6668776
Methyl-CpG		PMC:6668776
Methyl-CpG-binding domain protein 3		PMC:6668776
Mo-MLV		PMC:6668776
N(4)-(Beta-N-acetylglucosaminyl)-L-asparaginase-like		PMC:6668776
N-lysine methyltransferase SETD8-A-like		PMC:6668776
N-lysine methyltransferase SMYD2-A-like		PMC:6668776
N-terminal Xaa-Pro-Lys N-methyltransferase 1		PMC:6668776
N6-L		PMC:6668776
NF-E2		PMC:6668776
NF-X1		PMC:6668776
NF-X1-type zinc finger protein NFXL1-like		PMC:6668776
NGFI-A		PMC:6668776
NGFI-A-binding protein 1-like		PMC:6668776
NHE-RF1		PMC:6668776
NHE-RF2		PMC:6668776
Na(+)/H(+) exchange regulatory cofactor NHE-RF1-like		PMC:6668776
Na(+)/H(+) exchange regulatory cofactor NHE-RF2-like		PMC:6668776
Netrin-G1		PMC:6668776
Netrin-G1 ligand		PMC:6668776
Niemann-Pick		PMC:6668776
Niemann-Pick C1 protein-like		PMC:6668776
Nogo-B receptor		PMC:6668776
Nup98-Nup96		PMC:6668776
O1-A		PMC:6668776
P1-B		PMC:6668776
PI-PLC		PMC:6668776
PI-PLC X domain-containing protein 1-like		PMC:6668776
PI-PLC X domain-containing protein 3		PMC:6668776
PIG-S		PMC:6668776
PIG-T		PMC:6668776
