raw_string	expected_species	source
DQA*02		PMC:6155461
DQA*03		PMC:6155461
DQA*07		PMC:6155461
DQA*11		PMC:6155461
DQA*12		PMC:6155461
DQA*13		PMC:6155461
DQA*14		PMC:6155461
DQA*15		PMC:6155461
DQA*17		PMC:6155461
Tutr-DQA		PMC:6155461
Tutr-DQA*02		PMC:6155461
Tutr-DQA*03		PMC:6155461
Tutr-DQA*07		PMC:6155461
Tutr-DQA*11		PMC:6155461
Tutr-DQA*12		PMC:6155461
Tutr-DQA*13		PMC:6155461
Tutr-DQA*14		PMC:6155461
Tutr-DQA*15		PMC:6155461
Tutr-DQA*17		PMC:6155461
Tutr-DQA1*01		PMC:6155461
Tutr-DQA1*02		PMC:6155461
Tutr-DQA1*03		PMC:6155461
Tutr-DQA1*04		PMC:6155461
Tutr-DQA1*05		PMC:6155461
Tutr-DQA1*06		PMC:6155461
Tutr-DQA1*07		PMC:6155461
Tutr-DQA1*08		PMC:6155461
Tutr-DQA1*09		PMC:6155461
Tutr-DQA1*10		PMC:6155461
Tutr-DQB		PMC:6155461
