raw_string	expected_species	source
Bio-Rad		PMC:12262214
CVB-GFP		PMC:12262214
Fluormount-G		PMC:12262214
Hi-C		PMC:12262214
IQ-TREE		PMC:12262214
MAD-IC		PMC:12262214
Nano-Glo		PMC:12262214
Omni-C		PMC:12262214
PacBio Sequel II HiFi; Arima Hi-C v2		PMC:12262214
PacBio Sequel II HiFi; Bionano DLS; Arima Hi-C v2		PMC:12262214
PacBio Sequel IIe; Dovetail Omni-C		PMC:12262214
RNA-Bloom		PMC:12262214
TBS-T		PMC:12262214
TRIS-HCl		PMC:12262214
Trans-Blot		PMC:12262214
Triton-X100		PMC:12262214
VEEV-GFP		PMC:12262214
