raw_string	expected_species	source
60S ribosomal protein L4-A		PMC:7268189
60S ribosomal protein L4-B isoform X2		PMC:7268189
Alpha-N		PMC:7268189
Alpha-N-acetylgalactosaminidase precursor		PMC:7268189
Annexin A2-A		PMC:7268189
Apoptosis regulator Bcl-X		PMC:7268189
B1-A		PMC:7268189
BRCA1-A		PMC:7268189
BRISC and BRCA1-A complex member 1		PMC:7268189
Bcl-X		PMC:7268189
C1-A		PMC:7268189
CD3gammadelta-A		PMC:7268189
CD3gammadelta-A precursor		PMC:7268189
CMP-N		PMC:7268189
CMP-N-acetylneuraminate-poly-alpha-2%2C8-sialyltransferase		PMC:7268189
COQ9-B		PMC:7268189
D5-B		PMC:7268189
DNA repair protein complementing XP-A cells		PMC:7268189
Dol-P		PMC:7268189
E3 ubiquitin-protein ligase MYLIP-A-like		PMC:7268189
E3 ubiquitin-protein ligase RNF12-B-like isoform X3		PMC:7268189
FA-CHIP		PMC:7268189
FAD-AMP		PMC:7268189
Fe-S		PMC:7268189
GMP-AMP		PMC:7268189
GPI transamidase component PIG-T-like isoform X2		PMC:7268189
GTPase-GDP		PMC:7268189
HMG-I		PMC:7268189
HMG-Y		PMC:7268189
Hermansky-Pudlak		PMC:7268189
Hermansky-Pudlak syndrome 3 protein isoform X3		PMC:7268189
Hermansky-Pudlak syndrome 3 protein-like		PMC:7268189
KIF11-B		PMC:7268189
L4-A		PMC:7268189
L4-B		PMC:7268189
MYLIP-A		PMC:7268189
N-lysine methyltransferase SETD8-A-like isoform X2		PMC:7268189
N-lysine methyltransferase SMYD2-A-like		PMC:7268189
NF-E2		PMC:7268189
NGFI-A		PMC:7268189
NGFI-A-binding protein 1-like isoform X2		PMC:7268189
NHE-RF1		PMC:7268189
Na(+)/H(+) exchange regulatory cofactor NHE-RF1-like		PMC:7268189
Nesh-SH3		PMC:7268189
P1-B		PMC:7268189
PIG-T		PMC:7268189
PP-Dol		PMC:7268189
PPT2-A		PMC:7268189
Pro-X		PMC:7268189
Probable E3 ubiquitin-protein ligase RNF144A-A		PMC:7268189
RNF12-B		PMC:7268189
RNF144A-A		PMC:7268189
Ral-A		PMC:7268189
Ral-B		PMC:7268189
Rho-GAP		PMC:7268189
S100-A14		PMC:7268189
S100-A16		PMC:7268189
SAC1-B		PMC:7268189
SEC22b-B		PMC:7268189
SETD8-A		PMC:7268189
SLIP-GC		PMC:7268189
SLIT-ROBO		PMC:7268189
SLIT-ROBO Rho GTPase-activating protein 1 isoform X4		PMC:7268189
SLIT-ROBO Rho GTPase-activating protein 2-like isoform X3		PMC:7268189
SLIT-ROBO Rho GTPase-activating protein 3-like		PMC:7268189
SLIT-ROBO Rho GTPase-activating protein 3-like isoform X2		PMC:7268189
SMYD2-A		PMC:7268189
T-box transcription factor TBX5-A-like		PMC:7268189
TBX5-A		PMC:7268189
Tim17-A		PMC:7268189
UDP-N		PMC:7268189
UMP-CMP		PMC:7268189
UMP-CMP kinase		PMC:7268189
Wiskott-Aldrich		PMC:7268189
XP-A		PMC:7268189
Xaa-Pro		PMC:7268189
Xaa-Pro aminopeptidase 1		PMC:7268189
Xklp2-A		PMC:7268189
annexin A2-A-like		PMC:7268189
aquaporin FA-CHIP-like		PMC:7268189
cyclic GMP-AMP synthase-like		PMC:7268189
cytosolic Fe-S cluster assembly factor NUBP2 isoform X2		PMC:7268189
forkhead box C1-A		PMC:7268189
forkhead box C1-A-like		PMC:7268189
forkhead box protein D5-B-like		PMC:7268189
forkhead box protein P1-B-like isoform X5		PMC:7268189
high mobility group protein HMG-I/HMG-Y-like		PMC:7268189
high mobility group protein HMG-I/HMG-Y-like isoform X2		PMC:7268189
kinesin-like protein KIF11-B		PMC:7268189
lysosomal Pro-X carboxypeptidase		PMC:7268189
lysosomal thioesterase PPT2-A-like		PMC:7268189
methionine-R-sulfoxide reductase B1-A-like		PMC:7268189
neural Wiskott-Aldrich syndrome protein isoform X2		PMC:7268189
nuclear GTPase SLIP-GC-like isoform X1		PMC:7268189
phosphatidylinositide phosphatase SAC1-B-like		PMC:7268189
probable E3 ubiquitin-protein ligase RNF144A-A		PMC:7268189
protein S100-A1		PMC:7268189
protein S100-A1-like		PMC:7268189
protein S100-A16-like		PMC:7268189
rap1 GTPase-GDP dissociation stimulator 1-like isoform X3		PMC:7268189
ras-related protein Ral-A		PMC:7268189
ras-related protein Ral-B-like		PMC:7268189
target of Nesh-SH3 isoform X2		PMC:7268189
target of Nesh-SH3-like isoform X3		PMC:7268189
targeting protein for Xklp2-A-like isoform X2		PMC:7268189
transcription factor NF-E2 45 kDa subunit-like		PMC:7268189
ubiquinone biosynthesis protein COQ9-B%2C mitochondrial-like		PMC:7268189
vesicle-trafficking protein SEC22b-B-like		PMC:7268189
