raw_string	expected_species	source
CH-CH		PMC:7309985
CH-NH2		PMC:7309985
CH-OH		PMC:7309985
FANCM-MHF complex		PMC:7309985
GABA-A		PMC:7309985
GABA-A receptor activity		PMC:7309985
GDP-Man		PMC:7309985
GTP-Rho binding		PMC:7309985
H3-K14		PMC:7309985
H3-K36		PMC:7309985
H3-K4		PMC:7309985
Man3GlcNAc2-PP		PMC:7309985
NAD-dependent histone deacetylase activity (H3-K14 specific)		PMC:7309985
UBC13-UEV1A complex		PMC:7309985
histone H3-K36 methylation		PMC:7309985
histone H3-K4 methylation		PMC:7309985
histone methyltransferase activity (H3-K36 specific)		PMC:7309985
histone methyltransferase activity (H3-K4 specific)		PMC:7309985
oxidoreductase activity, acting on the CH-CH group of donors		PMC:7309985
regulation of histone H3-K4 methylation		PMC:7309985
