raw_string	expected_species	source
Cafa-T2R12		PMID:30787439
Cafa-T2R2		PMID:30787439
Cafa-T2R43		PMID:30787439
Cafa-T2R67		PMID:30787439
DLA-DMA		PMID:30787439
DLA-DOA		PMID:30787439
DLA-DOB		PMID:30787439
DLA-DQA		PMID:30787439
DLA-DQA1		PMID:30787439
DLA-DQB1		PMID:30787439
DLA-DQBC1		PMID:30787439
DLA-DRA		PMID:30787439
DLA-DRA1		PMID:30787439
DLA-DRB1		PMID:30787439
HLA-A		PMID:30787439
HLA-B		PMID:30787439
HLA-C		PMID:30787439
HLA-DMA		PMID:30787439
HLA-DMB		PMID:30787439
HLA-DOA		PMID:30787439
HLA-DOB		PMID:30787439
HLA-DPA1		PMID:30787439
HLA-DPB1		PMID:30787439
HLA-DQA1		PMID:30787439
HLA-DQA2		PMID:30787439
HLA-DQB1		PMID:30787439
HLA-DQB2		PMID:30787439
HLA-DRA		PMID:30787439
HLA-DRB1		PMID:30787439
HLA-DRB5		PMID:30787439
HLA-E		PMID:30787439
HLA-F		PMID:30787439
HLA-G		PMID:30787439
