raw_string	expected_species	source
60S ribosomal protein L4-A		PMC:11287951
60S ribosomal protein L4-A-like		PMC:11287951
A2-A		PMC:11287951
ABI family, member 3a [Source:ZFIN;Acc:ZDB-GENE-060929-958]		PMC:11287951
ADAMTS like 5 [Source:ZFIN;Acc:ZDB-GENE-161017-76]		PMC:11287951
AE binding protein 1 [Source:ZFIN;Acc:ZDB-GENE-030131-2390]		PMC:11287951
ALX homeobox 4b [Source:ZFIN;Acc:ZDB-GENE-050208-140]		PMC:11287951
ARFGEF family member 3 [Source:ZFIN;Acc:ZDB-GENE-081107-37]		PMC:11287951
Ala-Asp		PMC:11287951
Asp-Glu		PMC:11287951
BARX homeobox 2 [Source:ZFIN;Acc:ZDB-GENE-081120-4]		PMC:11287951
BMP2 inducible kinase [Source:ZFIN;Acc:ZDB-GENE-041212-72]		PMC:11287951
BTBD11-B		PMC:11287951
C4-B		PMC:11287951
CAP-GLY		PMC:11287951
CAP-GLY domain containing linker protein 1a		PMC:11287951
CAP-Gly		PMC:11287951
CAP-Gly domain-containing linker protein 1		PMC:11287951
CAP-Gly domain-containing linker protein 1-like		PMC:11287951
CCR4-NOT		PMC:11287951
CD109 molecule [Source:ZFIN;Acc:ZDB-GENE-120215-253]		PMC:11287951
CD151 molecule [Source:ZFIN;Acc:ZDB-GENE-041010-137]		PMC:11287951
CD276 molecule [Source:ZFIN;Acc:ZDB-GENE-070112-452]		PMC:11287951
CD3gammadelta-A		PMC:11287951
CD3gammadelta-B		PMC:11287951
CD63 molecule [Source:ZFIN;Acc:ZDB-GENE-030131-180]		PMC:11287951
CD81 molecule a [Source:ZFIN;Acc:ZDB-GENE-000831-5]		PMC:11287951
CD82 molecule b [Source:ZFIN;Acc:ZDB-GENE-030131-2857]		PMC:11287951
CD99 molecule [Source:ZFIN;Acc:ZDB-GENE-061103-391]		PMC:11287951
CMP-N		PMC:11287951
COE1-A		PMC:11287951
DAB adaptor protein 2 [Source:ZFIN;Acc:ZDB-GENE-040303-1]		PMC:11287951
DEAD (Asp-Glu-Ala-Asp) box polypeptide 46		PMC:11287951
Dmx-like 2 [Source:ZFIN;Acc:ZDB-GENE-031007-6]		PMC:11287951
E3 ubiquitin-protein ligase PDZRN3-B		PMC:11287951
EH-domain containing 4 [Source:ZFIN;Acc:ZDB-GENE-060810-22]		PMC:11287951
EMAP like 2 [Source:ZFIN;Acc:ZDB-GENE-050706-71]		PMC:11287951
EMAP like 3 [Source:ZFIN;Acc:ZDB-GENE-110304-3]		PMC:11287951
Enah/Vasp-like a [Source:ZFIN;Acc:ZDB-GENE-000607-65]		PMC:11287951
F-box protein 16 [Source:ZFIN;Acc:ZDB-GENE-041015-747]		PMC:11287951
F-box protein 32 [Source:ZFIN;Acc:ZDB-GENE-040426-1040]		PMC:11287951
F-box protein 34 [Source:ZFIN;Acc:ZDB-GENE-030131-2194]		PMC:11287951
F-box protein 42 [Source:ZFIN;Acc:ZDB-GENE-030131-7399]		PMC:11287951
FA-CHIP		PMC:11287951
FAT atypical cadherin 1a [Source:ZFIN;Acc:ZDB-GENE-050425-1]		PMC:11287951
FAT atypical cadherin 2 [Source:ZFIN;Acc:ZDB-GENE-111031-1]		PMC:11287951
FYN binding protein b [Source:ZFIN;Acc:ZDB-GENE-091204-85]		PMC:11287951
GLI family zinc finger 1 [Source:ZFIN;Acc:ZDB-GENE-030321-1]		PMC:11287951
GTPase-activating Rap/Ran-GAP domain-like protein 3		PMC:11287951
GalNAc-T14		PMC:11287951
GalNAc-T6		PMC:11287951
H1.10 linker histone [Source:ZFIN;Acc:ZDB-GENE-030131-1228]		PMC:11287951
HECT domain containing 2 [Source:ZFIN;Acc:ZDB-GENE-100405-3]		PMC:11287951
HIVEP zinc finger 1 [Source:ZFIN;Acc:ZDB-GENE-070912-512]		PMC:11287951
HIVEP zinc finger 2a [Source:ZFIN;Acc:ZDB-GENE-041014-354]		PMC:11287951
Hox-A10b		PMC:11287951
JAZF zinc finger 1a [Source:ZFIN;Acc:ZDB-GENE-060503-492]		PMC:11287951
Janus kinase 2a [Source:ZFIN;Acc:ZDB-GENE-980526-481]		PMC:11287951
KIAA1549-like a [Source:ZFIN;Acc:ZDB-GENE-061207-55]		PMC:11287951
Kruppel-like factor 12b [Source:ZFIN;Acc:ZDB-GENE-071004-22]		PMC:11287951
Kruppel-like factor 2b [Source:ZFIN;Acc:ZDB-GENE-011109-2]		PMC:11287951
Kruppel-like factor 6a [Source:ZFIN;Acc:ZDB-GENE-021115-9]		PMC:11287951
Kruppel-like factor 7b [Source:ZFIN;Acc:ZDB-GENE-041014-171]		PMC:11287951
Kruppel-like factor 9 [Source:ZFIN;Acc:ZDB-GENE-060526-244]		PMC:11287951
L4-A		PMC:11287951
LIM and SH3 protein 1 [Source:ZFIN;Acc:ZDB-GENE-030131-1936]		PMC:11287951
LIM domain 7a [Source:ZFIN;Acc:ZDB-GENE-030219-74]		PMC:11287951
LIM domain binding 2a [Source:ZFIN;Acc:ZDB-GENE-990415-136]		PMC:11287951
LIM domain binding 3a [Source:ZFIN;Acc:ZDB-GENE-040121-6]		PMC:11287951
LIM domain binding 3b [Source:ZFIN;Acc:ZDB-GENE-030131-6032]		PMC:11287951
LIM domain kinase 1a [Source:ZFIN;Acc:ZDB-GENE-061212-3]		PMC:11287951
LIM domain kinase 2 [Source:ZFIN;Acc:ZDB-GENE-040718-398]		PMC:11287951
MAP7 domain containing 3 [Source:ZFIN;Acc:ZDB-GENE-121129-3]		PMC:11287951
MOB kinase activator 2a [Source:ZFIN;Acc:ZDB-GENE-040718-56]		PMC:11287951
Meis homeobox 2a [Source:ZFIN;Acc:ZDB-GENE-020122-2]		PMC:11287951
N-acetyltransferase 16 [Source:ZFIN;Acc:ZDB-GENE-030219-43]		PMC:11287951
NCK adaptor protein 2a [Source:ZFIN;Acc:ZDB-GENE-040426-686]		PMC:11287951
NHE-RF1		PMC:11287951
NHS-like 1b [Source:ZFIN;Acc:ZDB-GENE-040910-1]		PMC:11287951
NHS-like 2 [Source:ZFIN;Acc:ZDB-GENE-130530-951]		PMC:11287951
NIMA-related kinase 6 [Source:ZFIN;Acc:ZDB-GENE-040724-133]		PMC:11287951
NIMA-related kinase 7 [Source:ZFIN;Acc:ZDB-GENE-040801-136]		PMC:11287951
NK6 homeobox 2 [Source:ZFIN;Acc:ZDB-GENE-070626-1]		PMC:11287951
NLR family member X1 [Source:ZFIN;Acc:ZDB-GENE-071119-3]		PMC:11287951
Na(+)/H(+) exchange regulatory cofactor NHE-RF1-like		PMC:11287951
Nance-Horan		PMC:11287951
Nance-Horan syndrome protein-like		PMC:11287951
Nesh-SH3		PMC:11287951
O-GlcNAcase [Source:ZFIN;Acc:ZDB-GENE-030131-3208]		PMC:11287951
O1-A		PMC:11287951
P1-B		PMC:11287951
PDZ and LIM domain 3b [Source:ZFIN;Acc:ZDB-GENE-060130-104]		PMC:11287951
PDZ and LIM domain 5b [Source:ZFIN;Acc:ZDB-GENE-040426-908]		PMC:11287951
PDZRN3-B		PMC:11287951
POU class 2 homeobox 3 [Source:ZFIN;Acc:ZDB-GENE-060512-299]		PMC:11287951
RAD51 paralog B [Source:ZFIN;Acc:ZDB-GENE-040426-2750]		PMC:11287951
Ran-GAP		PMC:11287951
Rho-GAP		PMC:11287951
S100-A13		PMC:11287951
SATB homeobox 1b [Source:ZFIN;Acc:ZDB-GENE-030131-7105]		PMC:11287951
SATB homeobox 2 [Source:ZFIN;Acc:ZDB-GENE-070912-212]		PMC:11287951
SET binding protein 1 [Source:ZFIN;Acc:ZDB-GENE-060526-72]		PMC:11287951
SET domain containing 5 [Source:ZFIN;Acc:ZDB-GENE-080523-1]		PMC:11287951
SIX homeobox 3a [Source:ZFIN;Acc:ZDB-GENE-990415-127]		PMC:11287951
SIX homeobox 4a [Source:ZFIN;Acc:ZDB-GENE-010201-2]		PMC:11287951
SLIP-GC		PMC:11287951
SLIT-ROBO		PMC:11287951
SLIT-ROBO Rho GTPase-activating protein 1		PMC:11287951
SLIT-ROBO Rho GTPase-activating protein 3		PMC:11287951
SLIT-ROBO Rho GTPase-activating protein 3-like		PMC:11287951
Schmidt-Ruppin		PMC:11287951
Spi-1 proto-oncogene b [Source:ZFIN;Acc:ZDB-GENE-980526-164]		PMC:11287951
Spi-C		PMC:11287951
Spi-C transcription factor		PMC:11287951
Src like adaptor 1a [Source:ZFIN;Acc:ZDB-GENE-050904-3]		PMC:11287951
T-box transcription factor TBX5-A		PMC:11287951
TAO kinase 1b [Source:ZFIN;Acc:ZDB-GENE-141024-1]		PMC:11287951
TAO kinase 2a [Source:ZFIN;Acc:ZDB-GENE-030131-9416]		PMC:11287951
TAO kinase 3a [Source:ZFIN;Acc:ZDB-GENE-100921-50]		PMC:11287951
TBX5-A		PMC:11287951
TLC domain containing 3A [Source:ZFIN;Acc:ZDB-GENE-170623-4]		PMC:11287951
TUB like protein 1b [Source:ZFIN;Acc:ZDB-GENE-110411-113]		PMC:11287951
UBX domain protein 7 [Source:ZFIN;Acc:ZDB-GENE-040704-8]		PMC:11287951
UDP-Gal		PMC:11287951
UDP-GlcNAc		PMC:11287951
UDP-N		PMC:11287951
UDP-N-acetylhexosamine pyrophosphorylase		PMC:11287951
