raw_string	expected_species	source
CTL-F3		PMC:9962930
Fe-S		PMC:9962930
NKG2-D		PMC:9962930
TRNAA-CGC		PMC:9962930
TRNAA-UGC		PMC:9962930
TRNAC-GCA		PMC:9962930
TRNAD-GUC		PMC:9962930
TRNAF-GAA		PMC:9962930
TRNAG-GCC		PMC:9962930
TRNAG-UCC		PMC:9962930
TRNAI-AAU		PMC:9962930
TRNAI-GAU		PMC:9962930
TRNAI-UAU		PMC:9962930
TRNAK-CUU		PMC:9962930
TRNAK-UUU		PMC:9962930
TRNAL-CAA		PMC:9962930
TRNAN-AUU		PMC:9962930
TRNAN-GUU		PMC:9962930
TRNAQ-CUG		PMC:9962930
TRNAQ-UUG		PMC:9962930
TRNAR-ACG		PMC:9962930
TRNAR-CCU		PMC:9962930
TRNAR-UCG		PMC:9962930
TRNAR-UCU		PMC:9962930
TRNAS-AGA		PMC:9962930
TRNAS-CGA		PMC:9962930
TRNAS-GCU		PMC:9962930
TRNAS-UGA		PMC:9962930
TRNAT-AGU		PMC:9962930
TRNAT-UGU		PMC:9962930
TRNAV-AAC		PMC:9962930
TRNAV-CAC		PMC:9962930
TRNAV-UAC		PMC:9962930
TRNAW-CCA		PMC:9962930
