raw_string	expected_species	source
Aaru-UA		PMC:10349553
Acar-UA		PMC:10349553
Aaru-DAB		PMC:10349553
Acar-DAB		PMC:10349553
Aaru-DAB*120		PMC:10349553
Aaru-DAB*301		PMC:10349553
Aaru-DAB*357		PMC:10349553
Aaru-DAB*45		PMC:10349553
Aaru-DAB*554		PMC:10349553
Acar-UA*109		PMC:10349553
Acar-UA*12		PMC:10349553
Acar-UA*128		PMC:10349553
Acar-UA*13		PMC:10349553
Acar-UA*14		PMC:10349553
Acar-UA*144		PMC:10349553
Acar-UA*16		PMC:10349553
Acar-UA*17		PMC:10349553
Acar-UA*18		PMC:10349553
Acar-UA*21		PMC:10349553
Acar-UA*22		PMC:10349553
Acar-UA*241		PMC:10349553
Acar-UA*250		PMC:10349553
Acar-UA*288		PMC:10349553
Acar-UA*304		PMC:10349553
Acar-UA*31		PMC:10349553
Acar-UA*330		PMC:10349553
Acar-UA*351		PMC:10349553
Acar-UA*4		PMC:10349553
Acar-UA*400		PMC:10349553
Acar-UA*465		PMC:10349553
Acar-UA*466		PMC:10349553
Acar-UA*467		PMC:10349553
Acar-UA*468		PMC:10349553
Acar-UA*469		PMC:10349553
Acar-UA*48		PMC:10349553
Acar-UA*50		PMC:10349553
Acar-UA*54		PMC:10349553
Acar-UA*9		PMC:10349553
Acar-DAB*1		PMC:10349553
Acar-DAB*10		PMC:10349553
Acar-DAB*11		PMC:10349553
Acar-DAB*12		PMC:10349553
Acar-DAB*13		PMC:10349553
Acar-DAB*14		PMC:10349553
Acar-DAB*15		PMC:10349553
Acar-DAB*16		PMC:10349553
Acar-DAB*17		PMC:10349553
Acar-DAB*18		PMC:10349553
Acar-DAB*19		PMC:10349553
Acar-DAB*2		PMC:10349553
Acar-DAB*20		PMC:10349553
Acar-DAB*21		PMC:10349553
Acar-DAB*22		PMC:10349553
Acar-DAB*23		PMC:10349553
Acar-DAB*24		PMC:10349553
Acar-DAB*25		PMC:10349553
Acar-DAB*26		PMC:10349553
Acar-DAB*27		PMC:10349553
Acar-DAB*28		PMC:10349553
Acar-DAB*29		PMC:10349553
Acar-DAB*3		PMC:10349553
Acar-DAB*30		PMC:10349553
Acar-DAB*31		PMC:10349553
Acar-DAB*32		PMC:10349553
Acar-DAB*33		PMC:10349553
Acar-DAB*34		PMC:10349553
Acar-DAB*35		PMC:10349553
Acar-DAB*36		PMC:10349553
Acar-DAB*37		PMC:10349553
Acar-DAB*38		PMC:10349553
Acar-DAB*39		PMC:10349553
Acar-DAB*4		PMC:10349553
Acar-DAB*40		PMC:10349553
Acar-DAB*41		PMC:10349553
Acar-DAB*42		PMC:10349553
Acar-DAB*43		PMC:10349553
Acar-DAB*44		PMC:10349553
Acar-DAB*45		PMC:10349553
Acar-DAB*46		PMC:10349553
Acar-DAB*47		PMC:10349553
Acar-DAB*48		PMC:10349553
Acar-DAB*49		PMC:10349553
Acar-DAB*5		PMC:10349553
Acar-DAB*50		PMC:10349553
Acar-DAB*51		PMC:10349553
Acar-DAB*52		PMC:10349553
Acar-DAB*53		PMC:10349553
Acar-DAB*54		PMC:10349553
Acar-DAB*55		PMC:10349553
Acar-DAB*56		PMC:10349553
Acar-DAB*57		PMC:10349553
Acar-DAB*58		PMC:10349553
Acar-DAB*59		PMC:10349553
Acar-DAB*6		PMC:10349553
Acar-DAB*60		PMC:10349553
Acar-DAB*61		PMC:10349553
Acar-DAB*62		PMC:10349553
Acar-DAB*63		PMC:10349553
Acar-DAB*64		PMC:10349553
Acar-DAB*65		PMC:10349553
Acar-DAB*66		PMC:10349553
Acar-DAB*67		PMC:10349553
Acar-DAB*68		PMC:10349553
Acar-DAB*69		PMC:10349553
Acar-DAB*7		PMC:10349553
Acar-DAB*70		PMC:10349553
Acar-DAB*71		PMC:10349553
Acar-DAB*72		PMC:10349553
Acar-DAB*73		PMC:10349553
Acar-DAB*74		PMC:10349553
Acar-DAB*75		PMC:10349553
Acar-DAB*76		PMC:10349553
Acar-DAB*77		PMC:10349553
Acar-DAB*78		PMC:10349553
Acar-DAB*79		PMC:10349553
Acar-DAB*8		PMC:10349553
Acar-DAB*80		PMC:10349553
Acar-DAB*81		PMC:10349553
Acar-DAB*82		PMC:10349553
Acar-DAB*83		PMC:10349553
Acar-DAB*84		PMC:10349553
Acar-DAB*85		PMC:10349553
Acar-DAB*86		PMC:10349553
Acar-DAB*87		PMC:10349553
Acar-DAB*88		PMC:10349553
Acar-DAB*89		PMC:10349553
Acar-DAB*9		PMC:10349553
Acar-DAB*90		PMC:10349553
Acar-DAB*91		PMC:10349553
Acar-DAB*92		PMC:10349553
Acar-DAB*93		PMC:10349553
Acar-DAB*94		PMC:10349553
Acar-DAB*95		PMC:10349553
