raw_string	expected_species	source
Odhe-DRB*01		PMC:8988406
Odhe-DRB*02		PMC:8988406
Odhe-DRB*03		PMC:8988406
Odhe-DRB*04		PMC:8988406
Odhe-DRB*05		PMC:8988406
Odhe-DRB*06		PMC:8988406
Odhe-DRB*07		PMC:8988406
Odhe-DRB*08		PMC:8988406
Odhe-DRB*09		PMC:8988406
Odhe-DRB*10		PMC:8988406
Odhe-DRB*11		PMC:8988406
Odhe-DRB*12		PMC:8988406
Odhe-DRB*13		PMC:8988406
Odhe-DRB*14		PMC:8988406
Odhe-DRB*15		PMC:8988406
Odhe-DRB*16		PMC:8988406
Odhe-DRB*17		PMC:8988406
Odhe-DRB*18		PMC:8988406
Odhe-DRB*19		PMC:8988406
Odhe-DRB*20		PMC:8988406
Odhe-DRB*21		PMC:8988406
Odhe-DRB*22		PMC:8988406
Odhe-DRB*23		PMC:8988406
Odhe-DRB*24		PMC:8988406
Odhe-DRB*25		PMC:8988406
Odhe-DRB*26		PMC:8988406
Odhe-DRB*27		PMC:8988406
Odhe-DRB*28		PMC:8988406
Odhe-DRB*29		PMC:8988406
Odhe-DRB*30		PMC:8988406
Odhe-DRB*31		PMC:8988406
Odvi-DRB*09		PMC:8988406
