raw_string	expected_species	source
Acar-UA*109		PMC:10349553
Acar-UA*12		PMC:10349553
Acar-UA*128		PMC:10349553
Acar-UA*13		PMC:10349553
Acar-UA*14		PMC:10349553
Acar-UA*144		PMC:10349553
Acar-UA*16		PMC:10349553
Acar-UA*17		PMC:10349553
Acar-UA*18		PMC:10349553
Acar-UA*21		PMC:10349553
Acar-UA*22		PMC:10349553
Acar-UA*241		PMC:10349553
Acar-UA*250		PMC:10349553
Acar-UA*288		PMC:10349553
Acar-UA*304		PMC:10349553
Acar-UA*31		PMC:10349553
Acar-UA*330		PMC:10349553
Acar-UA*351		PMC:10349553
Acar-UA*4		PMC:10349553
Acar-UA*400		PMC:10349553
Acar-UA*465		PMC:10349553
Acar-UA*466		PMC:10349553
Acar-UA*467		PMC:10349553
Acar-UA*468		PMC:10349553
Acar-UA*469		PMC:10349553
Acar-UA*48		PMC:10349553
Acar-UA*50		PMC:10349553
Acar-UA*54		PMC:10349553
Acar-UA*9		PMC:10349553
