raw_string	expected_species	source
AOOA-AWD02		PMC:9949681
AOOA-AWD03		PMC:9949681
AUOA-AUM01		PMC:9949681
AUOA-AUM02		PMC:9949681
AUOA-AUM03		PMC:9949681
AUOA-AUM04		PMC:9949681
AUOA-AUM05		PMC:9949681
AUOA-AUM06		PMC:9949681
AUOA-AUM07		PMC:9949681
AUOA-AUM08		PMC:9949681
AUOA-AUM09		PMC:9949681
AUOA-AUM10		PMC:9949681
AUOA-POD01		PMC:9949681
BDOA-BGE01		PMC:9949681
BDOA-BGE02		PMC:9949681
BROA-BCS01		PMC:9949681
BROA-BCS02		PMC:9949681
BROA-BMN01		PMC:9949681
BROA-BMN02		PMC:9949681
BROA-BSI01		PMC:9949681
BROA-BSI02		PMC:9949681
CAOC-BIH01		PMC:9949681
CAOC-BIH02		PMC:9949681
CAOC-BIH03		PMC:9949681
CAOD-THH01		PMC:9949681
CAOD-THH02		PMC:9949681
CHOA-SMS01		PMC:9949681
CHOA-SWA01		PMC:9949681
CHOA-SWA02		PMC:9949681
CHOA-SWA03		PMC:9949681
CHOA-SWA04		PMC:9949681
CHOA-VBN01		PMC:9949681
CNOA-BYK21		PMC:9949681
CNOA-BYK22		PMC:9949681
CNOA-BYK23		PMC:9949681
CNOA-BYK24		PMC:9949681
CNOA-BYK25		PMC:9949681
CNOA-BYK26		PMC:9949681
CNOA-BYK27		PMC:9949681
CNOA-BYK28		PMC:9949681
CNOA-BYK29		PMC:9949681
CNOA-BYK30		PMC:9949681
CNOA-CLB21		PMC:9949681
CNOA-CLB22		PMC:9949681
CNOA-CLB23		PMC:9949681
CNOA-CLB24		PMC:9949681
CNOA-CLB25		PMC:9949681
CNOA-CLB26		PMC:9949681
CNOA-CLB27		PMC:9949681
CNOA-CLB28		PMC:9949681
CNOA-CLB29		PMC:9949681
CNOA-CLB30		PMC:9949681
CNOA-DQS06		PMC:9949681
CNOA-DQS07		PMC:9949681
CNOA-DQS08		PMC:9949681
CNOA-DQS09		PMC:9949681
CNOA-HUS01		PMC:9949681
CNOA-HUS02		PMC:9949681
CNOA-HUS03		PMC:9949681
CNOA-HUS04		PMC:9949681
CNOA-HUS05		PMC:9949681
CNOA-HUS06		PMC:9949681
CNOA-HUS07		PMC:9949681
CNOA-HUS08		PMC:9949681
CNOA-HUS09		PMC:9949681
CNOA-HUS10		PMC:9949681
CNOA-OLA05		PMC:9949681
CNOA-OLA06		PMC:9949681
CNOA-OLA07		PMC:9949681
CNOA-OLA08		PMC:9949681
CNOA-OLA09		PMC:9949681
CNOA-OLA10		PMC:9949681
CNOA-OLA11		PMC:9949681
CNOA-OLA12		PMC:9949681
CNOA-OLA13		PMC:9949681
CNOA-OLA14		PMC:9949681
CNOA-PRT01		PMC:9949681
CNOA-PRT02		PMC:9949681
CNOA-PRT03		PMC:9949681
CNOA-PRT04		PMC:9949681
CNOA-PRT05		PMC:9949681
CNOA-PRT06		PMC:9949681
CNOA-PRT07		PMC:9949681
CNOA-PRT08		PMC:9949681
CNOA-PRT09		PMC:9949681
CNOA-PRT10		PMC:9949681
CNOA-SPS01		PMC:9949681
CNOA-SPS02		PMC:9949681
CNOA-SPS03		PMC:9949681
CNOA-STH01		PMC:9949681
CNOA-STH02		PMC:9949681
CNOA-STH03		PMC:9949681
CNOA-STH04		PMC:9949681
CNOA-STH05		PMC:9949681
CNOA-STH06		PMC:9949681
CNOA-STH07		PMC:9949681
CNOA-STH08		PMC:9949681
CNOA-STH09		PMC:9949681
CNOA-TAN01		PMC:9949681
CNOA-TAN02		PMC:9949681
CNOA-TAN03		PMC:9949681
CNOA-TAN04		PMC:9949681
CNOA-TAN05		PMC:9949681
CNOA-TAN06		PMC:9949681
CNOA-TAN07		PMC:9949681
CNOA-TAN08		PMC:9949681
CNOA-TAN09		PMC:9949681
CNOA-TAN10		PMC:9949681
CNOA-TAN11		PMC:9949681
CNOA-TAN12		PMC:9949681
CNOA-TAN13		PMC:9949681
CNOA-TAN14		PMC:9949681
CNOA-TAN15		PMC:9949681
CNOA-TAN16		PMC:9949681
CNOA-TAN17		PMC:9949681
CNOA-TAN18		PMC:9949681
CNOA-TCS01		PMC:9949681
CNOA-TCS02		PMC:9949681
CNOA-TCS03		PMC:9949681
CNOA-TCS04		PMC:9949681
CNOA-TCS05		PMC:9949681
CNOA-TIB21		PMC:9949681
CNOA-TIB22		PMC:9949681
CNOA-TIB23		PMC:9949681
CNOA-TIB24		PMC:9949681
CNOA-VLT01		PMC:9949681
CNOA-VLT02		PMC:9949681
CNOA-VLT03		PMC:9949681
CNOA-VLT04		PMC:9949681
CNOA-VLT05		PMC:9949681
CNOA-VLT06		PMC:9949681
CNOA-VLT07		PMC:9949681
CNOA-VLT08		PMC:9949681
CNOA-VLT09		PMC:9949681
CNOA-VLT10		PMC:9949681
CNOA-WNS06		PMC:9949681
CNOA-WNS07		PMC:9949681
CNOA-WNS08		PMC:9949681
CNOA-WNS09		PMC:9949681
CNOA-WZM01		PMC:9949681
CNOA-WZM02		PMC:9949681
CNOA-WZM03		PMC:9949681
CNOA-WZM04		PMC:9949681
CNOA-WZM05		PMC:9949681
CNOA-WZM06		PMC:9949681
CNOA-WZM07		PMC:9949681
CNOA-WZM08		PMC:9949681
CNOA-WZM09		PMC:9949681
CNOA-WZM10		PMC:9949681
DEOA-DEM23		PMC:9949681
DEOA-DEM24		PMC:9949681
DEOA-DEM25		PMC:9949681
ESOA-CAS01		PMC:9949681
ESOA-CAS02		PMC:9949681
ESOA-CHU01		PMC:9949681
ESOA-CHU02		PMC:9949681
ESOA-OJA01		PMC:9949681
ESOA-OJA02		PMC:9949681
ESOA-SAL01		PMC:9949681
ESOA-SAL02		PMC:9949681
ESOA-SAL03		PMC:9949681
ETOA-EMZ01		PMC:9949681
EUOO-MUS01		PMC:9949681
EUOO-MUS50		PMC:9949681
EUOO-MUS51		PMC:9949681
FIOA-FIN01		PMC:9949681
FIOA-FIN02		PMC:9949681
FROA-LAC01		PMC:9949681
FROA-LAC02		PMC:9949681
GBOA-CHV01		PMC:9949681
GBOA-CHV02		PMC:9949681
GBOA-DWM01		PMC:9949681
GBOA-ROM01		PMC:9949681
GBOA-SBF01		PMC:9949681
GBOA-TWM01		PMC:9949681
GBOA-WHS01		PMC:9949681
IDOA-GUR01		PMC:9949681
IDOA-GUR02		PMC:9949681
IDOA-SUM01		PMC:9949681
IDOA-SUM02		PMC:9949681
INOA-GAR01		PMC:9949681
INOA-GAR02		PMC:9949681
IROA-AFS01		PMC:9949681
IROA-AFS02		PMC:9949681
IROA-LOC01		PMC:9949681
IROA-LOC02		PMC:9949681
IROA-LOC03		PMC:9949681
IROA-LOC04		PMC:9949681
IROA-LOC05		PMC:9949681
IROA-LOC06		PMC:9949681
IROA-LOC07		PMC:9949681
IROA-LOC08		PMC:9949681
IROA-LOC09		PMC:9949681
IROA-LOC10		PMC:9949681
IROA-LOC11		PMC:9949681
IROA-LOC12		PMC:9949681
IROA-LOC13		PMC:9949681
IROA-LOC14		PMC:9949681
IROA-LOC15		PMC:9949681
IROA-LOC16		PMC:9949681
IROA-LOC17		PMC:9949681
IROA-LOC18		PMC:9949681
IROA-LOC19		PMC:9949681
IROA-LOC20		PMC:9949681
IROO-AMU01		PMC:9949681
IROO-AMU02		PMC:9949681
IROO-AMU03		PMC:9949681
IROO-AMU04		PMC:9949681
IROO-AMU05		PMC:9949681
IROO-AMU06		PMC:9949681
IROO-AMU08		PMC:9949681
IROO-AMU09		PMC:9949681
IROO-AMU10		PMC:9949681
IROO-AMU11		PMC:9949681
IROO-AMU12		PMC:9949681
IROO-AMU13		PMC:9949681
IROO-AMU15		PMC:9949681
IROO-AMU16		PMC:9949681
IROO-ORI01		PMC:9949681
IROO-ORI02		PMC:9949681
IROO-ORI03		PMC:9949681
IROO-ORI04		PMC:9949681
IROO-ORI05		PMC:9949681
IROO-ORI06		PMC:9949681
IROO-ORI07		PMC:9949681
IROO-ORI08		PMC:9949681
IROO-ORI09		PMC:9949681
IROO-ORI10		PMC:9949681
IROO-ORI11		PMC:9949681
IROO-ORI12		PMC:9949681
IROO-ORI13		PMC:9949681
IROO-ORI14		PMC:9949681
IROO-ORI15		PMC:9949681
IROO-ORI16		PMC:9949681
IROO-ORI17		PMC:9949681
IROO-ORI18		PMC:9949681
IROO-ORI19		PMC:9949681
IROO-VIG01		PMC:9949681
IROO-VIG02		PMC:9949681
IROO-VIG03		PMC:9949681
IROO-VIG04		PMC:9949681
IROO-VIG05		PMC:9949681
IROO-VIG06		PMC:9949681
KGOM-AGL01		PMC:9949681
KGOM-AGL02		PMC:9949681
KGOM-AGL03		PMC:9949681
KGOM-AGL04		PMC:9949681
KGOM-AGL05		PMC:9949681
KGOM-AGL06		PMC:9949681
KGOM-AGL07		PMC:9949681
KGOM-AGL50		PMC:9949681
KGOM-AGL51		PMC:9949681
KGOM-AGL52		PMC:9949681
KGOM-AGL53		PMC:9949681
KGOM-AGL54		PMC:9949681
MAOA-BEG01		PMC:9949681
MAOA-BJD01		PMC:9949681
MAOA-DMN01		PMC:9949681
MAOA-DMN02		PMC:9949681
MAOA-LOC01		PMC:9949681
MAOA-LOC02		PMC:9949681
MAOA-LOC03		PMC:9949681
MAOA-LOC04		PMC:9949681
MAOA-LOC05		PMC:9949681
MAOA-LOC06		PMC:9949681
MAOA-LOC07		PMC:9949681
MAOA-LOC08		PMC:9949681
MAOA-LOC09		PMC:9949681
MAOA-LOC10		PMC:9949681
MAOA-OLD01		PMC:9949681
MAOA-OLD02		PMC:9949681
MAOA-SAD01		PMC:9949681
MAOA-SAD02		PMC:9949681
MAOA-TIM01		PMC:9949681
MAOA-TIM02		PMC:9949681
NLOA-TEX01		PMC:9949681
RUON-SNS02		PMC:9949681
SIDI-IFNI		PMC:9949681
SIDI-IFNI,SBOYA,Morocco		PMC:9949681
TROA-AWT01		PMC:9949681
TROA-AWT02		PMC:9949681
TROA-AWT03		PMC:9949681
TROA-CCS01		PMC:9949681
TROA-KRS01		PMC:9949681
TROA-KRS02		PMC:9949681
TROA-KRS03		PMC:9949681
TROA-NDZ01		PMC:9949681
TROA-NDZ02		PMC:9949681
TROA-SKZ01		PMC:9949681
TROA-SKZ02		PMC:9949681
USOA-GCN01		PMC:9949681
USOA-GCN02		PMC:9949681
ZAG,ASSA-ZAG,Morocco		PMC:9949681
ZAOA-NQA01		PMC:9949681
ZAOA-RDA01		PMC:9949681
ZAOA-RDA02		PMC:9949681
Degeres Mutton-Wool Sheep		PMC:9949681
Grey-Shiraz Sheep		PMC:9949681
Mutton-Wool		PMC:9949681
