raw_string	expected_species	source
1 ( ZocaU*2		PMC:11255377
1( ZocaU*2		PMC:11255377
2 ( ZocaU*2		PMC:11255377
3 ( ZocaU*2		PMC:11255377
Acfl-DAB		PMC:11255377
Acfl-DAB*17		PMC:11255377
Acfl-DAB*17 (MW740899.1)		PMC:11255377
Chch-DAB		PMC:11255377
Chch-DAB*1		PMC:11255377
Chch-DAB*1 (MW740977)		PMC:11255377
Coco-DAB		PMC:11255377
Coco-DAB*18		PMC:11255377
Coco-DAB*18 (MW741008.1)		PMC:11255377
DAB*1		PMC:11255377
DAB*1010		PMC:11255377
DAB*104 (KX264060)		PMC:11255377
DAB*1111		PMC:11255377
DAB*119		PMC:11255377
DAB*119 (MH671064)/Non-functional		PMC:11255377
DAB*120 (KX264076)		PMC:11255377
DAB*1203 (MH538490)		PMC:11255377
DAB*122 (KX264078)		PMC:11255377
DAB*148 (KX264104)		PMC:11255377
DAB*152		PMC:11255377
DAB*17		PMC:11255377
DAB*17 (MW740899)		PMC:11255377
DAB*18		PMC:11255377
DAB*19		PMC:11255377
DAB*22 (KX263978)		PMC:11255377
DAB*23 (MW741159)		PMC:11255377
DAB*232 (KX375269)		PMC:11255377
DAB*24 (KT751222)		PMC:11255377
DAB*253 (JX214352)		PMC:11255377
DAB*26 (MW741162)		PMC:11255377
DAB*298 (KX375334)		PMC:11255377
DAB*317 (JX214414)		PMC:11255377
DAB*320 (MF197788)		PMC:11255377
DAB*332 (MF197795)		PMC:11255377
DAB*35 (MW741171)		PMC:11255377
DAB*373 (MH670990)		PMC:11255377
DAB*374 (MH670991)		PMC:11255377
DAB*387 (MH671004)		PMC:11255377
DAB*41 (KX263997)		PMC:11255377
DAB*415		PMC:11255377
DAB*417 (MH671019)		PMC:11255377
DAB*431 (MH671029)		PMC:11255377
DAB*467 (MH671058)		PMC:11255377
DAB*475 (MH671064)		PMC:11255377
DAB*494 (MF197837)		PMC:11255377
DAB*511 (MF197840)		PMC:11255377
DAB*515 (MH671092)		PMC:11255377
DAB*518 (MH671095)		PMC:11255377
DAB*574 (MK504139)		PMC:11255377
DAB*62 (KX264018)		PMC:11255377
DAB*792		PMC:11255377
DAB*792 (JX214865) PREDICTED		PMC:11255377
DAB*914 (JX214984)		PMC:11255377
DAB*937		PMC:11255377
DAB*937 (JX215007) PREDICTED		PMC:11255377
DAB*952		PMC:11255377
Emja-DAB		PMC:11255377
Emja-DAB*17		PMC:11255377
Emja-DAB*17 (KT751215)		PMC:11255377
Emja-DAB*19		PMC:11255377
Emja-DAB*19 (KT751217)		PMC:11255377
Emja-DAB18		PMC:11255377
Emja-DAB18 (KT751216)		PMC:11255377
Getr-DAB		PMC:11255377
Getr-DAB*1010		PMC:11255377
Getr-DAB*1010 (JX215079)		PMC:11255377
Getr-DAB*1111		PMC:11255377
Getr-DAB*1111 (KP735876)		PMC:11255377
Getr-DAB*792		PMC:11255377
Getr-DAB*792 (JX214865)		PMC:11255377
Getr-DAB*937		PMC:11255377
Getr-DAB*937 (JX215007)		PMC:11255377
Getr-DAB*952		PMC:11255377
Getr-DAB*952 (JX215022)		PMC:11255377
HLA-A2		PMC:11255377
HLA-DR1		PMC:11255377
Iquique-Pica		PMC:11255377
MHC-I		PMC:11255377
MHC-I  nucleotide div		PMC:11255377
MHC-I allele (accession number)		PMC:11255377
MHC-I amino div		PMC:11255377
MHC-II		PMC:11255377
MHC-II amino div		PMC:11255377
MHC-II nucleotide div		PMC:11255377
Non-PBR		PMC:11255377
Sosp-DAB		PMC:11255377
Sosp-DAB*152		PMC:11255377
Sosp-DAB*152 (KX264108)		PMC:11255377
Sosp-DAB*415		PMC:11255377
Sosp-DAB*415 (MH671017) PREDICTED		PMC:11255377
ZocaU*1		PMC:11255377
ZocaU*101		PMC:11255377
ZocaU*101 (OR578737)		PMC:11255377
ZocaU*102		PMC:11255377
ZocaU*102 (OR578738)		PMC:11255377
ZocaU*103		PMC:11255377
ZocaU*103 (OR578739)		PMC:11255377
ZocaU*104		PMC:11255377
ZocaU*104 (OR578740)		PMC:11255377
ZocaU*105		PMC:11255377
ZocaU*105 (OR578741)		PMC:11255377
ZocaU*106		PMC:11255377
ZocaU*106 (OR578742)		PMC:11255377
ZocaU*107		PMC:11255377
ZocaU*107 (OR578743)		PMC:11255377
ZocaU*108 (OR578744)		PMC:11255377
ZocaU*109		PMC:11255377
ZocaU*109 (OR578745)		PMC:11255377
ZocaU*110		PMC:11255377
ZocaU*110 (OR578746)		PMC:11255377
ZocaU*111		PMC:11255377
ZocaU*111 (OR578747)		PMC:11255377
ZocaU*112		PMC:11255377
ZocaU*112 (OR578748)		PMC:11255377
ZocaU*113		PMC:11255377
