raw_string	expected_species	source
A1BG-AS1		PMID:34725325
A2M-AS1		PMID:34725325
ABHD11-AS1		PMID:34725325
ACTA2-AS1		PMID:34725325
ACVR2B-AS1		PMID:34725325
ADAMTS9-AS1		PMID:34725325
ADGRD1-AS1		PMID:34725325
ADIRF-AS1		PMID:34725325
ADNP-AS1		PMID:34725325
ADORA2A-AS1		PMID:34725325
AFAP1-AS1		PMID:34725325
AGAP2-AS1		PMID:34725325
AGPAT4-IT1		PMID:34725325
ALKBH3-AS1		PMID:34725325
ALMS1-IT1		PMID:34725325
ALOX12-AS1		PMID:34725325
ANKHD1-EIF4EBP3		PMID:34725325
ANKRD10-IT1		PMID:34725325
AP4B1-AS1		PMID:34725325
APCDD1L-AS1		PMID:34725325
ARHGAP27P1-BPTFP1		PMID:34725325
ARHGAP27P1-BPTFP1-KPNA2P3		PMID:34725325
ARHGAP31-AS1		PMID:34725325
ARHGAP5-AS1		PMID:34725325
ARMCX5-GPRASP2		PMID:34725325
ARRDC1-AS1		PMID:34725325
ARRDC3-AS1		PMID:34725325
ASB16-AS1		PMID:34725325
ASH1L-AS1		PMID:34725325
ATE1-AS1		PMID:34725325
ATP1A1-AS1		PMID:34725325
ATP2A1-AS1		PMID:34725325
ATP2B1-AS1		PMID:34725325
ATP6V0E2-AS1		PMID:34725325
ATP6V1B1-AS1		PMID:34725325
AZIN1-AS1		PMID:34725325
B3GALT5-AS1		PMID:34725325
B4GALT1-AS1		PMID:34725325
BAALC-AS1		PMID:34725325
BACE1-AS		PMID:34725325
BACH1-IT1		PMID:34725325
BAIAP2-AS1		PMID:34725325
BBOX1-AS1		PMID:34725325
BCDIN3D-AS1		PMID:34725325
BCL2L2-PABPN1		PMID:34725325
BDNF-AS		PMID:34725325
BHLHE40-AS1		PMID:34725325
BL2-BL1		PMID:34725325
BMPR1B-AS1		PMID:34725325
BOLA2-SMG1P6		PMID:34725325
BOLA3-AS1		PMID:34725325
BRWD1-AS2		PMID:34725325
BSN-AS2		PMID:34725325
BVES-AS1		PMID:34725325
C1QTNF1-AS1		PMID:34725325
C1RL-AS1		PMID:34725325
C21orf62-AS1		PMID:34725325
C5orf66-AS1		PMID:34725325
C9orf135-AS1		PMID:34725325
CA3-AS1		PMID:34725325
CACTIN-AS1		PMID:34725325
CAPN10-AS1		PMID:34725325
CARD8-AS1		PMID:34725325
CBR3-AS1		PMID:34725325
CCDC144NL-AS1		PMID:34725325
CCDC18-AS1		PMID:34725325
CCDC183-AS1		PMID:34725325
