raw_string	expected_species	source
FASTX-Toolkit		PMC:6155461
0.2 Units Phusion High-Fidelity		PMC:6155461
0.4 Units Phusion High-Fidelity		PMC:6155461
High-Fidelity		PMC:6155461
AB302047.1 Tutr-DQB*04		PMC:6155461
AB302050.1 Tutr-DQB*07		PMC:6155461
AB302051.1 Tutr-DQB*08		PMC:6155461
AB302052.1 Tutr-DQB*09		PMC:6155461
AB302055.1 Tutr-DQB*12		PMC:6155461
AB302056.1 Tutr-DQB*13		PMC:6155461
AB302057.1 Tutr-DQB*14		PMC:6155461
AB302059.1 Tutr-DQB*16		PMC:6155461
AB302065.1 Tutr-DQB*22		PMC:6155461
AB302067.1 Tutr-DQB*24		PMC:6155461
DQB*01		PMC:6155461
DQB*0101		PMC:6155461
DQB*04		PMC:6155461
DQB*07		PMC:6155461
DQB*08		PMC:6155461
DQB*09		PMC:6155461
DQB*12		PMC:6155461
DQB*13		PMC:6155461
DQB*14		PMC:6155461
DQB*16		PMC:6155461
DQB*22		PMC:6155461
DQB*24		PMC:6155461
DQB*25		PMC:6155461
DQB*26		PMC:6155461
EF690293.1 Tutr-DQB*01 allele, partial cds		PMC:6155461
KJ722710.1 Tutr-DQB*25 allele, exon 2 and partial cds		PMC:6155461
KJ722711.1 Tutr-DQB*26 allele, exon 2 and partial cds		PMC:6155461
TUTR-DQB		PMC:6155461
Tutr-DQB		PMC:6155461
Tutr-DQB*01		PMC:6155461
Tutr-DQB*0101		PMC:6155461
Tutr-DQB*04		PMC:6155461
Tutr-DQB*07		PMC:6155461
Tutr-DQB*08		PMC:6155461
Tutr-DQB*09		PMC:6155461
Tutr-DQB*12		PMC:6155461
Tutr-DQB*13		PMC:6155461
Tutr-DQB*14		PMC:6155461
Tutr-DQB*16		PMC:6155461
Tutr-DQB*22		PMC:6155461
Tutr-DQB*24		PMC:6155461
Tutr-DQB*25		PMC:6155461
Tutr-DQB*26		PMC:6155461
Tutr-DQB1*01		PMC:6155461
Tutr-DQB1*02		PMC:6155461
Tutr-DQB1*03		PMC:6155461
Tutr-DQB1*04		PMC:6155461
Tutr-DQB1*05		PMC:6155461
Tutr-DQB1*06		PMC:6155461
Tutr-DQB1*07		PMC:6155461
Tutr-DQB1*08		PMC:6155461
Tutr-DQB1*09		PMC:6155461
Tutr-DQB1*10		PMC:6155461
DQA*02		PMC:6155461
DQA*03		PMC:6155461
DQA*07		PMC:6155461
DQA*11		PMC:6155461
DQA*12		PMC:6155461
DQA*13		PMC:6155461
DQA*14		PMC:6155461
DQA*15		PMC:6155461
DQA*17		PMC:6155461
Tutr-DQA		PMC:6155461
Tutr-DQA*02		PMC:6155461
Tutr-DQA*03		PMC:6155461
Tutr-DQA*07		PMC:6155461
Tutr-DQA*11		PMC:6155461
Tutr-DQA*12		PMC:6155461
Tutr-DQA*13		PMC:6155461
Tutr-DQA*14		PMC:6155461
Tutr-DQA*15		PMC:6155461
Tutr-DQA*17		PMC:6155461
Tutr-DQA1*01		PMC:6155461
Tutr-DQA1*02		PMC:6155461
Tutr-DQA1*03		PMC:6155461
Tutr-DQA1*04		PMC:6155461
Tutr-DQA1*05		PMC:6155461
Tutr-DQA1*06		PMC:6155461
Tutr-DQA1*07		PMC:6155461
Tutr-DQA1*08		PMC:6155461
Tutr-DQA1*09		PMC:6155461
Tutr-DQA1*10		PMC:6155461
Tutr-DQB		PMC:6155461
FASTX-Toolkit		PMC:6155461
Primer-BLAST		PMC:6155461
