raw_string	expected_species	source
Baac-DMA		PMC:6459222
Baac-DMB		PMC:6459222
Baac-DOA		PMC:6459222
Baac-DOB		PMC:6459222
Baac-DPBp		PMC:6459222
Baac-DRA		PMC:6459222
Baac-DRB		PMC:6459222
Baac-DRBp		PMC:6459222
BoLA-DMA		PMC:6459222
BoLA-DMB		PMC:6459222
BoLA-DOA		PMC:6459222
BoLA-DOB		PMC:6459222
BoLA-DQA1		PMC:6459222
BoLA-DQA2		PMC:6459222
BoLA-DQA5		PMC:6459222
BoLA-DQB		PMC:6459222
BoLA-DRA		PMC:6459222
BoLA-DRB		PMC:6459222
BoLA-DRB2		PMC:6459222
BoLA-DRB3		PMC:6459222
Caur-DMA		PMC:6459222
Caur-DMB		PMC:6459222
Caur-DOA		PMC:6459222
Caur-DOB		PMC:6459222
Caur-DPA		PMC:6459222
Caur-DPBp		PMC:6459222
Caur-DQA		PMC:6459222
Caur-DQB		PMC:6459222
Caur-DRA		PMC:6459222
Caur-DRB		PMC:6459222
Caur-DRBp		PMC:6459222
Chas-DMA		PMC:6459222
Chas-DMB		PMC:6459222
Chas-DOA		PMC:6459222
Chas-DOBp		PMC:6459222
Chas-DPA		PMC:6459222
Chas-DPB		PMC:6459222
Chas-DRA		PMC:6459222
Chas-DRB		PMC:6459222
Chas-DRBp		PMC:6459222
DLA-DMA		PMC:6459222
DLA-DMB		PMC:6459222
DLA-DOA		PMC:6459222
DLA-DOB		PMC:6459222
DLA-DPAp		PMC:6459222
DLA-DPBp		PMC:6459222
DLA-DQA		PMC:6459222
DLA-DQB		PMC:6459222
DLA-DRA		PMC:6459222
DLA-DRB		PMC:6459222
DLA-DRBp		PMC:6459222
Dano-DMA		PMC:6459222
Dano-DMB		PMC:6459222
Dano-DOA		PMC:6459222
Dano-DOB		PMC:6459222
Dano-DPA		PMC:6459222
Dano-DPB		PMC:6459222
Dano-DQA		PMC:6459222
Dano-DQB		PMC:6459222
Dano-DRA		PMC:6459222
Dano-DRB		PMC:6459222
Dele-DMA		PMC:6459222
Dele-DMB		PMC:6459222
Dele-DOA		PMC:6459222
Dele-DOB		PMC:6459222
Dele-DQA		PMC:6459222
Dele-DQB		PMC:6459222
Dele-DRA		PMC:6459222
Dele-DRB		PMC:6459222
Dele-DRBp		PMC:6459222
Ecte-DMA		PMC:6459222
Ecte-DMB		PMC:6459222
Ecte-DOA		PMC:6459222
Ecte-DOB		PMC:6459222
Ecte-DRA		PMC:6459222
Ecte-DRB		PMC:6459222
Ecte-DRBp		PMC:6459222
Eled-DMA		PMC:6459222
Eled-DMB		PMC:6459222
Eled-DOA		PMC:6459222
Eled-DOB		PMC:6459222
Eled-DPA		PMC:6459222
Eled-DPBp		PMC:6459222
Eled-DQA		PMC:6459222
Eled-DQB		PMC:6459222
Eled-DQBp		PMC:6459222
Eled-DRA		PMC:6459222
Eled-DRB		PMC:6459222
Eled-DRBp		PMC:6459222
Eqca-DMA		PMC:6459222
Eqca-DMB		PMC:6459222
Eqca-DOA		PMC:6459222
Eqca-DOB		PMC:6459222
Eqca-DOBp		PMC:6459222
Eqca-DPBp		PMC:6459222
Eqca-DQA		PMC:6459222
Eqca-DQAp		PMC:6459222
Eqca-DQB		PMC:6459222
Eqca-DQBp		PMC:6459222
Eqca-DRA		PMC:6459222
Eqca-DRB		PMC:6459222
Eqca-DRBp		PMC:6459222
H2-Aa		PMC:6459222
H2-Ab1		PMC:6459222
H2-DMA		PMC:6459222
H2-DMB1		PMC:6459222
H2-DMB2		PMC:6459222
H2-Ea		PMC:6459222
H2-Ea-ps		PMC:6459222
H2-Ea-ps_100504404_nt		PMC:6459222
H2-Eb1		PMC:6459222
H2-Eb2		PMC:6459222
H2-OA		PMC:6459222
H2-Ob		PMC:6459222
H2-PA		PMC:6459222
H2-Pb		PMC:6459222
HLA-DMA		PMC:6459222
HLA-DMB		PMC:6459222
HLA-DOA		PMC:6459222
