raw_string	expected_species	source
Cape-A*003		PMC:7079943
Cape-A*007		PMC:7079943
Cape-A*008		PMC:7079943
Cape-A*009		PMC:7079943
Cape-A*011		PMC:7079943
Cape-A*012		PMC:7079943
Cape-A*015		PMC:7079943
Cape-A*016		PMC:7079943
Cape-A*017		PMC:7079943
Cape-A*020		PMC:7079943
Cape-A*021		PMC:7079943
Cape-A*022		PMC:7079943
Cape-A*023		PMC:7079943
Cape-A*024		PMC:7079943
Cape-A*025		PMC:7079943
Cape-A*027		PMC:7079943
Cape-A*028		PMC:7079943
Cape-A*031		PMC:7079943
Cape-A*032		PMC:7079943
Cape-A*035		PMC:7079943
Cape-A*036		PMC:7079943
Cape-A*037		PMC:7079943
Cape-A*039		PMC:7079943
Cape-A*040		PMC:7079943
Cape-A*041		PMC:7079943
Cape-A*042		PMC:7079943
Cape-A*043		PMC:7079943
Cape-A*044		PMC:7079943
Cape-A*045		PMC:7079943
Cape-A*047		PMC:7079943
Cape-A*048		PMC:7079943
Cape-A*049		PMC:7079943
Cape-A*050		PMC:7079943
Cape-A*053		PMC:7079943
Cape-A*055		PMC:7079943
Cape-A*057		PMC:7079943
Cape-A*058		PMC:7079943
Cape-A*059		PMC:7079943
Cape-A*060		PMC:7079943
Cape-A*061		PMC:7079943
Cape-A*062		PMC:7079943
Cape-A*063		PMC:7079943
Cape-A*064		PMC:7079943
Cape-A*068		PMC:7079943
Cape-A*069		PMC:7079943
Cape-A*070		PMC:7079943
Cape-A*071		PMC:7079943
Cape-A*073		PMC:7079943
Cape-A*075		PMC:7079943
Cape-A*076		PMC:7079943
Cape-A*077		PMC:7079943
Cape-A*078		PMC:7079943
Cape-A*081		PMC:7079943
Cape-A*082		PMC:7079943
Cape-A*083		PMC:7079943
Cape-A*084		PMC:7079943
Cape-A*085		PMC:7079943
Cape-A*089		PMC:7079943
Cape-A*091		PMC:7079943
Cape-A*093		PMC:7079943
Cape-A*094		PMC:7079943
Cape-A*096		PMC:7079943
Cape-A*100		PMC:7079943
Cape-A*101		PMC:7079943
Cape-A*104		PMC:7079943
Cape-A*105		PMC:7079943
Cape-A*106		PMC:7079943
Cape-A*107		PMC:7079943
Cape-A*108		PMC:7079943
Cape-A*111		PMC:7079943
Cape-A*112		PMC:7079943
Cape-A*113		PMC:7079943
Cape-A*114		PMC:7079943
Cape-A*115		PMC:7079943
Cape-A*117		PMC:7079943
Cape-A*118		PMC:7079943
Cape-A*119		PMC:7079943
Cape-A*120		PMC:7079943
Cape-A*121		PMC:7079943
Cape-A*122		PMC:7079943
Cape-A*124		PMC:7079943
Cape-A*126		PMC:7079943
Cape-A*128		PMC:7079943
Cape-A*129		PMC:7079943
Cape-A*131		PMC:7079943
Cape-A*132		PMC:7079943
Cape-A*133		PMC:7079943
Cape-A*134		PMC:7079943
Cape-A*135		PMC:7079943
Cape-A*136		PMC:7079943
Cape-A*137		PMC:7079943
Cape-A*138		PMC:7079943
Cape-A*139		PMC:7079943
Cape-A*140		PMC:7079943
Cape-A*141		PMC:7079943
Cape-A*142		PMC:7079943
Cape-A*145		PMC:7079943
Cape-A*146		PMC:7079943
Cape-A*147		PMC:7079943
Cape-A*149		PMC:7079943
Cape-A*150		PMC:7079943
Cape-A*151		PMC:7079943
Cape-A*152		PMC:7079943
Cape-A*154		PMC:7079943
Cape-A*156		PMC:7079943
Cape-A*157		PMC:7079943
Cape-A*158		PMC:7079943
Cape-A*159		PMC:7079943
Cape-A*160		PMC:7079943
Cape-A*161		PMC:7079943
Cape-A*164		PMC:7079943
Cape-A*166		PMC:7079943
Cape-A*169		PMC:7079943
Cape-A*170		PMC:7079943
Cape-A*171		PMC:7079943
Cape-A*172		PMC:7079943
Cape-A*176		PMC:7079943
Cape-A*177		PMC:7079943
Cape-A*178		PMC:7079943
Cape-A*179		PMC:7079943
Cape-A*180		PMC:7079943
Cape-A*182		PMC:7079943
Cape-A*183		PMC:7079943
Cape-A*187		PMC:7079943
Cape-A*188		PMC:7079943
Cape-A*191		PMC:7079943
Cape-A*192		PMC:7079943
Cape-A*193		PMC:7079943
Cape-A*194		PMC:7079943
Cape-A*195		PMC:7079943
Cape-A*196		PMC:7079943
Cape-A*197		PMC:7079943
Cape-A*199		PMC:7079943
Cape-A*200		PMC:7079943
Cape-A*202		PMC:7079943
Cape-A*204		PMC:7079943
Cape-A*205		PMC:7079943
Cape-A*206		PMC:7079943
Cape-A*207		PMC:7079943
Cape-A*208		PMC:7079943
Cape-A*209		PMC:7079943
Cape-A*210		PMC:7079943
Cape-A*211		PMC:7079943
Cape-A*214		PMC:7079943
Cape-A*215		PMC:7079943
Cape-A*216		PMC:7079943
Cape-A*217		PMC:7079943
Cape-A*219		PMC:7079943
Cape-A*221		PMC:7079943
Cape-A*222		PMC:7079943
Cape-A*224		PMC:7079943
Cape-A*225		PMC:7079943
Cape-A*226		PMC:7079943
Cape-A*228		PMC:7079943
Cape-A*230		PMC:7079943
Cape-A*231		PMC:7079943
Cape-A*233		PMC:7079943
Cape-A*234		PMC:7079943
Cape-A*235		PMC:7079943
Cape-A*236		PMC:7079943
Cape-A*237		PMC:7079943
Cape-A*238		PMC:7079943
Cape-A*240		PMC:7079943
Cape-A*241		PMC:7079943
