raw_string	expected_species	source
Aole-F*05:01		PMC:7725694
Aole-F*05:02		PMC:7725694
Aole-F*05:03		PMC:7725694
Aole-F*05:04		PMC:7725694
Aole-F*05:05		PMC:7725694
Caja-F1*08:01N		PMC:7725694
Caja-F1*08:02N		PMC:7725694
Caja-F4*04:01		PMC:7725694
Caja-F4*04:03		PMC:7725694
Caja-F4*04:06		PMC:7725694
Caja-F4*04:07		PMC:7725694
Caja-F5*04:02N		PMC:7725694
Caja-F5*04:04N		PMC:7725694
Caja-F5*04:05N		PMC:7725694
Caja-F6*06:01		PMC:7725694
Caja-F6*06:02		PMC:7725694
Caja-F7*07:01N		PMC:7725694
Gogo-F*01:01		PMC:7725694
Gogo-F*01:03		PMC:7725694
Mafa-F*02:02:01		PMC:7725694
Mafa-F*02:02:02		PMC:7725694
Mafa-F*02:02:03		PMC:7725694
Mafa-F*02:02:04		PMC:7725694
Mafa-F*02:02:05		PMC:7725694
Mafa-F*02:03:01		PMC:7725694
Mafa-F*02:03:02		PMC:7725694
Mafa-F*02:03:03		PMC:7725694
Mafa-F*02:04:01		PMC:7725694
Mafa-F*02:04:02		PMC:7725694
Mafa-F*02:06:01		PMC:7725694
Mafa-F*02:06:02		PMC:7725694
Mafa-F*02:07		PMC:7725694
Mafa-F*02:08		PMC:7725694
Mafa-F*02:09:01		PMC:7725694
Mafa-F*02:09:02		PMC:7725694
Mafa-F*02:09:03		PMC:7725694
Mafa-F*02:09:04		PMC:7725694
Mafa-F*02:10		PMC:7725694
Mafa-F*02:11		PMC:7725694
Mafa-F*02:12		PMC:7725694
Mafa-F*02:13		PMC:7725694
Mafa-F*02:14		PMC:7725694
Mafa-F*02:15		PMC:7725694
Mafa-F*02:16		PMC:7725694
Mafa-F*02:17		PMC:7725694
Mafa-F*02:18		PMC:7725694
Mafa-F*02:19		PMC:7725694
Mafa-F*02:20		PMC:7725694
Mafa-F*02:21		PMC:7725694
Mafa-F*02:22		PMC:7725694
Mamu-F*02:01		PMC:7725694
Mamu-F*02:02		PMC:7725694
Mamu-F*02:03:01		PMC:7725694
Mamu-F*02:03:02		PMC:7725694
Mamu-F*02:04:01		PMC:7725694
Mamu-F*02:04:02		PMC:7725694
Mamu-F*02:04:03		PMC:7725694
Mamu-F*02:07:01		PMC:7725694
Mamu-F*02:07:02		PMC:7725694
Mamu-F*02:07:03		PMC:7725694
Mamu-F*02:08:01		PMC:7725694
Mamu-F*02:08:02		PMC:7725694
Mamu-F*02:09		PMC:7725694
Mamu-F*02:10		PMC:7725694
Mamu-F*02:11		PMC:7725694
Mamu-F*02:12		PMC:7725694
Mamu-F*02:13		PMC:7725694
Mamu-F*02:14		PMC:7725694
Mamu-F*02:15		PMC:7725694
Mamu-F*02:16		PMC:7725694
Mamu-F*02:17		PMC:7725694
Mamu-F*02:18		PMC:7725694
Mane-F*02:01:01		PMC:7725694
Mane-F*02:01:02		PMC:7725694
Mane-F*02:01:03		PMC:7725694
Mane-F*02:01:04		PMC:7725694
Mane-F*02:02:01		PMC:7725694
Mane-F*02:02:02		PMC:7725694
Mane-F*02:03		PMC:7725694
Mane-F*02:04		PMC:7725694
Mane-F*02:05		PMC:7725694
Mane-F*02:06		PMC:7725694
Mane-F*02:07		PMC:7725694
Paan-F*02:01:01		PMC:7725694
Paan-F*02:01:02		PMC:7725694
Paan-F*02:02		PMC:7725694
Paan-F*02:03		PMC:7725694
Patr-F*01:01:02		PMC:7725694
Patr-F*01:01:03		PMC:7725694
Patr-F*01:02:01		PMC:7725694
Patr-F*01:02:02		PMC:7725694
Patr-F*01:03		PMC:7725694
Poab-F*01:01:01		PMC:7725694
Poab-F*01:01:02		PMC:7725694
Popy-F*01:01:01		PMC:7725694
Saoe-F*03:02		PMC:7725694
Saoe-F*03:03		PMC:7725694
Saoe-F*03:04		PMC:7725694
