raw_string	expected_species	source
60S ribosomal protein L4-A		PMC:10899339
60S ribosomal protein L4-B		PMC:10899339
ALG14 UDP-N-acetylglucosaminyltransferase subunit		PMC:10899339
Acyl-CoA		PMC:10899339
Acyl-CoA dehydrogenase family member 10		PMC:10899339
Ala-Asp		PMC:10899339
Ala-His		PMC:10899339
Alpha-N		PMC:10899339
Alpha-N-acetylgalactosaminidase		PMC:10899339
Alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase 6		PMC:10899339
Annexin A2-A		PMC:10899339
Apolipoprotein-L3		PMC:10899339
Apoptosis regulator Bcl-X		PMC:10899339
Asp-Glu		PMC:10899339
B lymphoma Mo-MLV insertion region 1a		PMC:10899339
B1-B		PMC:10899339
BRCA1-A		PMC:10899339
BRCA1-A complex subunit RAP80-like		PMC:10899339
BTBD11-B		PMC:10899339
Bardet-Biedl		PMC:10899339
Bardet-Biedl syndrome 1		PMC:10899339
Bardet-Biedl syndrome 12 protein-like		PMC:10899339
Bardet-Biedl syndrome 2		PMC:10899339
Bardet-Biedl syndrome 4		PMC:10899339
Bardet-Biedl syndrome 4 protein-like		PMC:10899339
Bardet-Biedl syndrome 5		PMC:10899339
Bardet-Biedl syndrome 9		PMC:10899339
Bcl-X		PMC:10899339
C-X9-C motif containing 2		PMC:10899339
C-X9-C motif containing 4		PMC:10899339
CAP-Gly		PMC:10899339
CAP-Gly domain-containing linker protein 1-like		PMC:10899339
CAP-Gly domain-containing linker protein 4-like		PMC:10899339
CCR4-NOT		PMC:10899339
CCR4-NOT transcription complex subunit 1		PMC:10899339
CCR4-NOT transcription complex subunit 1-like		PMC:10899339
CCR4-NOT transcription complex subunit 10-like		PMC:10899339
CCR4-NOT transcription complex subunit 11		PMC:10899339
CCR4-NOT transcription complex subunit 11-like		PMC:10899339
CCR4-NOT transcription complex subunit 2		PMC:10899339
CCR4-NOT transcription complex subunit 2-like		PMC:10899339
CCR4-NOT transcription complex subunit 3		PMC:10899339
CCR4-NOT transcription complex subunit 3-like		PMC:10899339
CCR4-NOT transcription complex subunit 4-like		PMC:10899339
CCR4-NOT transcription complex subunit 6-like		PMC:10899339
CCR4-NOT transcription complex subunit 8		PMC:10899339
CCR4-NOT transcription complex subunit 9		PMC:10899339
CCR4-NOT transcription complex, subunit 2		PMC:10899339
CCR4-NOT transcription complex, subunit 3b		PMC:10899339
CCR4-NOT transcription complex, subunit 6		PMC:10899339
CDP-L		PMC:10899339
CDP-L-ribitol pyrophosphorylase A		PMC:10899339
CECR1-A		PMC:10899339
CMP-N		PMC:10899339
COQ9-B		PMC:10899339
DEAD (Asp-Glu-Ala-Asp) box polypeptide 39b		PMC:10899339
DEAD (Asp-Glu-Ala-Asp) box polypeptide 54		PMC:10899339
DEAH (Asp-Glu-Ala-His) box polypeptide 8		PMC:10899339
DEXH (Asp-Glu-X-His) box polypeptide 58		PMC:10899339
Dol-P		PMC:10899339
E3 ubiquitin-protein ligase MYLIP-A-like		PMC:10899339
E3 ubiquitin-protein ligase RING2-A		PMC:10899339
