raw_string	expected_species	source
MACHEREY-NAGEL		PMC:7079943
Cape-A*026		PMC:7079943
Cape-A*032		PMC:7079943
Cape-A*043		PMC:7079943
Cape-A*086		PMC:7079943
Cape-A*103		PMC:7079943
Cape-A*104		PMC:7079943
Cape-A*116		PMC:7079943
Cape-A*120		PMC:7079943
Cape-A*121		PMC:7079943
Cape-A*125		PMC:7079943
Cape-A*128		PMC:7079943
Cape-A*161		PMC:7079943
Cape-A*162		PMC:7079943
Cape-A*177		PMC:7079943
Cape-A*220		PMC:7079943
Cape-A*223		PMC:7079943
Cape-A*232		PMC:7079943
Cape-A*239		PMC:7079943
A*001		PMC:7079943
A*002		PMC:7079943
A*003		PMC:7079943
A*004		PMC:7079943
A*005		PMC:7079943
A*006		PMC:7079943
A*007		PMC:7079943
A*008		PMC:7079943
A*009		PMC:7079943
A*010		PMC:7079943
A*011		PMC:7079943
A*012		PMC:7079943
A*014		PMC:7079943
A*015		PMC:7079943
A*016		PMC:7079943
A*017		PMC:7079943
A*018		PMC:7079943
A*020		PMC:7079943
A*021		PMC:7079943
A*022		PMC:7079943
A*023		PMC:7079943
A*024		PMC:7079943
A*025		PMC:7079943
A*027		PMC:7079943
A*028		PMC:7079943
A*031		PMC:7079943
A*032		PMC:7079943
A*035		PMC:7079943
A*036		PMC:7079943
A*037		PMC:7079943
A*038		PMC:7079943
A*039		PMC:7079943
A*040		PMC:7079943
A*041		PMC:7079943
A*042		PMC:7079943
A*043		PMC:7079943
A*044		PMC:7079943
A*045		PMC:7079943
A*047		PMC:7079943
A*048		PMC:7079943
A*049		PMC:7079943
A*050		PMC:7079943
A*051		PMC:7079943
A*052		PMC:7079943
A*053		PMC:7079943
A*054		PMC:7079943
A*055		PMC:7079943
A*057		PMC:7079943
A*058		PMC:7079943
A*059		PMC:7079943
A*060		PMC:7079943
A*061		PMC:7079943
A*062		PMC:7079943
A*063		PMC:7079943
A*064		PMC:7079943
A*065		PMC:7079943
A*068		PMC:7079943
A*069		PMC:7079943
A*070		PMC:7079943
A*071		PMC:7079943
A*073		PMC:7079943
A*075		PMC:7079943
A*076		PMC:7079943
A*077		PMC:7079943
A*078		PMC:7079943
A*079		PMC:7079943
A*080		PMC:7079943
A*081		PMC:7079943
A*082		PMC:7079943
A*083		PMC:7079943
A*084		PMC:7079943
A*085		PMC:7079943
A*088		PMC:7079943
A*089		PMC:7079943
A*090		PMC:7079943
A*091		PMC:7079943
A*093		PMC:7079943
A*094		PMC:7079943
A*095		PMC:7079943
A*096		PMC:7079943
A*098		PMC:7079943
A*099		PMC:7079943
A*100		PMC:7079943
A*101		PMC:7079943
A*104		PMC:7079943
A*105		PMC:7079943
A*106		PMC:7079943
A*107		PMC:7079943
A*108		PMC:7079943
A*111		PMC:7079943
A*112		PMC:7079943
A*113		PMC:7079943
A*114		PMC:7079943
A*115		PMC:7079943
A*117		PMC:7079943
A*118		PMC:7079943
A*119		PMC:7079943
A*120		PMC:7079943
A*121		PMC:7079943
A*122		PMC:7079943
A*124		PMC:7079943
A*126		PMC:7079943
A*128		PMC:7079943
A*129		PMC:7079943
A*131		PMC:7079943
A*132		PMC:7079943
A*133		PMC:7079943
A*134		PMC:7079943
A*135		PMC:7079943
A*136		PMC:7079943
A*137		PMC:7079943
A*138		PMC:7079943
A*139		PMC:7079943
A*140		PMC:7079943
A*141		PMC:7079943
A*142		PMC:7079943
A*145		PMC:7079943
A*146		PMC:7079943
A*147		PMC:7079943
A*149		PMC:7079943
A*150		PMC:7079943
A*151		PMC:7079943
A*152		PMC:7079943
A*153		PMC:7079943
A*154		PMC:7079943
A*156		PMC:7079943
A*157		PMC:7079943
A*158		PMC:7079943
A*159		PMC:7079943
A*160		PMC:7079943
A*161		PMC:7079943
A*164		PMC:7079943
A*166		PMC:7079943
A*169		PMC:7079943
A*170		PMC:7079943
A*171		PMC:7079943
A*172		PMC:7079943
A*176		PMC:7079943
A*177		PMC:7079943
A*178		PMC:7079943
A*179		PMC:7079943
A*180		PMC:7079943
A*182		PMC:7079943
A*183		PMC:7079943
A*187		PMC:7079943
A*188		PMC:7079943
A*191		PMC:7079943
A*192		PMC:7079943
A*193		PMC:7079943
A*194		PMC:7079943
A*195		PMC:7079943
A*196		PMC:7079943
A*197		PMC:7079943
A*199		PMC:7079943
A*200		PMC:7079943
A*202		PMC:7079943
A*204		PMC:7079943
A*205		PMC:7079943
A*206		PMC:7079943
A*207		PMC:7079943
A*208		PMC:7079943
A*209		PMC:7079943
A*210		PMC:7079943
A*211		PMC:7079943
A*214		PMC:7079943
A*215		PMC:7079943
A*216		PMC:7079943
A*217		PMC:7079943
A*219		PMC:7079943
A*221		PMC:7079943
A*222		PMC:7079943
A*224		PMC:7079943
A*225		PMC:7079943
A*226		PMC:7079943
A*228		PMC:7079943
A*230		PMC:7079943
A*231		PMC:7079943
A*233		PMC:7079943
A*234		PMC:7079943
A*235		PMC:7079943
A*236		PMC:7079943
A*237		PMC:7079943
A*238		PMC:7079943
A*240		PMC:7079943
A*241		PMC:7079943
AA-EE		PMC:7079943
AV-EE		PMC:7079943
Cape-A		PMC:7079943
Cape-A*001		PMC:7079943
Cape-A*002		PMC:7079943
Cape-A*003		PMC:7079943
Cape-A*004		PMC:7079943
Cape-A*005		PMC:7079943
Cape-A*006		PMC:7079943
Cape-A*007		PMC:7079943
Cape-A*008		PMC:7079943
Cape-A*009		PMC:7079943
Cape-A*010		PMC:7079943
Cape-A*011		PMC:7079943
Cape-A*012		PMC:7079943
Cape-A*014		PMC:7079943
Cape-A*015		PMC:7079943
Cape-A*016		PMC:7079943
Cape-A*017		PMC:7079943
Cape-A*018		PMC:7079943
Cape-A*020		PMC:7079943
Cape-A*021		PMC:7079943
Cape-A*022		PMC:7079943
Cape-A*023		PMC:7079943
