raw_string	expected_species	source
Aghios-Kosmas		PMC:10108261
Aldeia-de-Santa-Margarida		PMC:10108261
Ano-Kalliniki		PMC:10108261
Castelo-Mendo		PMC:10108261
Ceklin-Pijavica		PMC:10108261
Dojni-Dusnik		PMC:10108261
Dolni-Dabnik		PMC:10108261
Dolni-Koriten		PMC:10108261
Donji-Lokanj		PMC:10108261
Dugo-Selo		PMC:10108261
El-Portil		PMC:10108261
Gornja-Sabanta		PMC:10108261
Gornji-Varbes		PMC:10108261
Gryke-Lugje		PMC:10108261
Idanha-A-Nova		PMC:10108261
Idanha-A-Nova2		PMC:10108261
Jezero-Ploce		PMC:10108261
Kesino-Jezero		PMC:10108261
Korab-Mts		PMC:10108261
Krivi-Vir		PMC:10108261
Lacul-Oltina		PMC:10108261
Leemkuilen-Tongeren		PMC:10108261
MHC-I		PMC:10108261
MHC-II		PMC:10108261
Malko-Tarnovo		PMC:10108261
Mihai-Bravu		PMC:10108261
Nova-Cherna		PMC:10108261
Novo-Selo		PMC:10108261
Ostar-Kamak		PMC:10108261
Penha-Garcia		PMC:10108261
Resavica-Pecina		PMC:10108261
Saint-Aignan		PMC:10108261
Saint-Aignan-de-Couptrain		PMC:10108261
Saint-Cyr-en-Pail		PMC:10108261
Saint-Kosmas		PMC:10108261
Santa-Margarida		PMC:10108261
Slavonski-Brod		PMC:10108261
Sremski-Karlovski		PMC:10108261
Stara-Kresna		PMC:10108261
Stevanove-Ravnice		PMC:10108261
Tavna-Monastire		PMC:10108261
Tsarski-Izvor		PMC:10108261
Verkh-Kvazhva		PMC:10108261
Vyshkivsky-Pass		PMC:10108261
Zli-Dol		PMC:10108261
Zygos-Mikro		PMC:10108261
