raw_string	expected_species	source
AB302047.1 Tutr-DQB*04		PMC:6155461
AB302050.1 Tutr-DQB*07		PMC:6155461
AB302051.1 Tutr-DQB*08		PMC:6155461
AB302052.1 Tutr-DQB*09		PMC:6155461
AB302055.1 Tutr-DQB*12		PMC:6155461
AB302056.1 Tutr-DQB*13		PMC:6155461
AB302057.1 Tutr-DQB*14		PMC:6155461
AB302059.1 Tutr-DQB*16		PMC:6155461
AB302065.1 Tutr-DQB*22		PMC:6155461
AB302067.1 Tutr-DQB*24		PMC:6155461
DQB*01		PMC:6155461
DQB*0101		PMC:6155461
DQB*04		PMC:6155461
DQB*07		PMC:6155461
DQB*08		PMC:6155461
DQB*09		PMC:6155461
DQB*12		PMC:6155461
DQB*13		PMC:6155461
DQB*14		PMC:6155461
DQB*16		PMC:6155461
DQB*22		PMC:6155461
DQB*24		PMC:6155461
DQB*25		PMC:6155461
DQB*26		PMC:6155461
EF690293.1 Tutr-DQB*01 allele, partial cds		PMC:6155461
KJ722710.1 Tutr-DQB*25 allele, exon 2 and partial cds		PMC:6155461
KJ722711.1 Tutr-DQB*26 allele, exon 2 and partial cds		PMC:6155461
TUTR-DQB		PMC:6155461
Tutr-DQB		PMC:6155461
Tutr-DQB*01		PMC:6155461
Tutr-DQB*0101		PMC:6155461
Tutr-DQB*04		PMC:6155461
Tutr-DQB*07		PMC:6155461
Tutr-DQB*08		PMC:6155461
Tutr-DQB*09		PMC:6155461
Tutr-DQB*12		PMC:6155461
Tutr-DQB*13		PMC:6155461
Tutr-DQB*14		PMC:6155461
Tutr-DQB*16		PMC:6155461
Tutr-DQB*22		PMC:6155461
Tutr-DQB*24		PMC:6155461
Tutr-DQB*25		PMC:6155461
Tutr-DQB*26		PMC:6155461
Tutr-DQB1*01		PMC:6155461
Tutr-DQB1*02		PMC:6155461
Tutr-DQB1*03		PMC:6155461
Tutr-DQB1*04		PMC:6155461
Tutr-DQB1*05		PMC:6155461
Tutr-DQB1*06		PMC:6155461
Tutr-DQB1*07		PMC:6155461
Tutr-DQB1*08		PMC:6155461
Tutr-DQB1*09		PMC:6155461
Tutr-DQB1*10		PMC:6155461
