raw_string	expected_species	source
Acetyl-CoA		PMID:35705813
Acyl-CoA		PMID:35705813
Arf-GAP		PMID:35705813
BRCA1-A		PMID:35705813
Bardet-Biedl		PMID:35705813
CCR4-NOT		PMID:35705813
Chromogranin-A		PMID:35705813
Chromogranin-A OS=Mus musculus OX=10090 GN=Chga PE=1 SV=1		PMID:35705813
Cyclin-F		PMID:35705813
Cyclin-F OS=Mus musculus OX=10090 GN=Ccnf PE=2 SV=2		PMID:35705813
Cyclin-Y		PMID:35705813
Cyclin-Y OS=Mus musculus OX=10090 GN=Ccny PE=1 SV=1		PMID:35705813
Dephospho-CoA		PMID:35705813
Di-Ras1		PMID:35705813
Dol-P		PMID:35705813
Enoyl-CoA		PMID:35705813
Ephrin-B1		PMID:35705813
Ephrin-B1 OS=Mus musculus OX=10090 GN=Efnb1 PE=1 SV=1		PMID:35705813
Filamin-A		PMID:35705813
Filamin-B		PMID:35705813
Filamin-B OS=Mus musculus OX=10090 GN=Flnb PE=1 SV=3		PMID:35705813
H2-K1		PMID:35705813
H2-K1, H2-K1		PMID:35705813
Hox-A3		PMID:35705813
II-I		PMID:35705813
NHE-RF1		PMID:35705813
Nup98-Nup96		PMID:35705813
PAN2-PAN3		PMID:35705813
PP-Dol		PMID:35705813
Plexin-B3		PMID:35705813
Plexin-B3 OS=Mus musculus OX=10090 GN=Plxnb3 PE=1 SV=2		PMID:35705813
Plexin-D1		PMID:35705813
Plexin-D1 OS=Mus musculus OX=10090 GN=Plxnd1 PE=1 SV=1		PMID:35705813
Post-GPI		PMID:35705813
Ras-GEF		PMID:35705813
Rho-GAP		PMID:35705813
Succinyl-CoA		PMID:35705813
UDP-GalNAc		PMID:35705813
UDP-N		PMID:35705813
Uroporphyrinogen-III		PMID:35705813
Wiskott-Aldrich		PMID:35705813
