stratum	pmid	first_author	year	title	journal	doi
bird_passerine	9770374	Amo L	2022	House sparrows do not exhibit a preference for the scent of potential partners with different MHC-I diversity and genetic distances.	PloS one	10.1371/journal.pone.0278892
bird_passerine	6925233	Drews A	2019	Not all birds have a single dominantly expressed MHC-I gene: Transcription suggests that siskins have many highly expressed MHC-I genes.	Scientific reports	10.1038/s41598-019-55800-9
bird_passerine	8178356	Minias P	2021	Distinct evolutionary trajectories of MHC class I and class II genes in Old World finches and buntings.	Heredity	10.1038/s41437-021-00427-8
bird_passerine	8055405	Ghani MU	2021	Molecular Characterization of MHC Class I Genes in Four Species of the Turdidae Family to Assess Genetic Diversity and Selection.	BioMed research international	10.1155/2021/5585687
bird_passerine	6829271	O'Connor EA	2019	Avian MHC Evolution in the Era of Genomics: Phase 1.0.	Cells	10.3390/cells8101152
bird_passerine	10878800	Watson H	2024	Only rare classical MHC-I alleles are highly expressed in the European house sparrow.	Proceedings. Biological sciences	10.1098/rspb.2023.2857
bird_passerine	11562119	Ruesink-Bueno IL	2024	Expansion of MHC-IIB Has Constrained the Evolution of MHC-IIA in Passerines.	Genome biology and evolution	10.1093/gbe/evae236
bird_passerine	10290333	Winternitz J	2023	High functional allelic diversity and copy number in both MHC classes in the common buzzard.	BMC ecology and evolution	10.1186/s12862-023-02135-9
bird_passerine	6509439	Slade JWG	2019	"""Balancing"" balancing selection? Assortative mating at the major histocompatibility complex despite molecular signatures of balancing selection."	Ecology and evolution	10.1002/ece3.5087
bird_passerine	9795730	Worsley SF	2022	Assessing the causes and consequences of gut mycobiome variation in a wild population of the Seychelles warbler.	Microbiome	10.1186/s40168-022-01432-7
bird_passerine	12583234	Venskutonytė R	2025	MHC I of the Great Reed Warbler Promotes a Flat Peptide Binding Mode.	Immunology	10.1111/imm.70015
bird_passerine	10349553	Mellinger S	2023	Improved haplotype resolution of highly duplicated MHC genes in a long-read genome assembly using MiSeq amplicons.	PeerJ	10.7717/peerj.15480
bird_passerine	9543685	Roved J	2022	MHCtools - an R package for MHC high-throughput sequencing data: Genotyping, haplotype and supertype inference, and downstream genetic analyses in non-model organisms.	Molecular ecology resources	10.1111/1755-0998.13645
bird_passerine	11255377	Rivero de Aguilar J	2024	Associations among MHC genes, latitude, and avian malaria infections in the rufous-collared sparrow (Zonotrichia capensis).	Ecology and evolution	10.1002/ece3.11634
bird_passerine	7663051	Nandakumar M	2020	Genetic drift and bottleneck do not influence diversity in Toll-like receptor genes at a small spatial scale in a Himalayan passerine.	Ecology and evolution	10.1002/ece3.6855
bird_raptor	6321662	Minias P	2019	Allelic diversity and selection at the MHC class I and class II in a bottlenecked bird of prey, the White-tailed Eagle.	BMC evolutionary biology	10.1186/s12862-018-1338-3
bird_raptor	12957727	Penttinen I	2026	Habitat imprinting in breeding territory selection of a long-lived bird of prey.	The Journal of animal ecology	10.1111/1365-2656.70202
bird_raptor	10732417	Attili L	2023	Genetic distinctiveness of an endangered falcon: Implications for conservation in Europe.	PloS one	10.1371/journal.pone.0295424
bird_raptor	12007228	Ouyang X	2025	Seasonal variation in gut microbiota of migratory wild raptors: a case study in white-tailed eagles.	Animal microbiome	10.1186/s42523-025-00406-y
bird_raptor	5889407	Gaigher A	2018	Lack of evidence for selection favouring MHC haplotypes that combine high functional diversity.	Heredity	10.1038/s41437-017-0047-9
bird_raptor	8560365	Hayes CD	2021	Is the grass always greener on the other side? Weak relationships between vegetation cover and parasitic fly infestations.	Parasitology research	10.1007/s00436-021-07287-5
bird_raptor	7488298	Cruz-López M	2020	Allelic diversity and patterns of selection at the major histocompatibility complex class I and II loci in a threatened shorebird, the Snowy Plover (Charadrius nivosus).	BMC evolutionary biology	10.1186/s12862-020-01676-7
bird_raptor	8360539	Buckner JC	2021	Major histocompatibility complex class II DR and DQ evolution and variation in wild capuchin monkey species (Cebinae).	PloS one	10.1371/journal.pone.0254604
bird_raptor	10879840	Ferreira D	2024	Limited associations between MHC diversity and reproductive success in a bird species with biparental care.	Ecology and evolution	10.1002/ece3.10950
bird_raptor	10361364	Johnson JA	2023	Whole-genome survey reveals extensive variation in genetic diversity and inbreeding levels among peregrine falcon subspecies.	Ecology and evolution	10.1002/ece3.10347
bird_raptor	8854852	Ordoñez D	2022	Comparing Class II MHC DRB3 Diversity in Colombian Simmental and Simbrah Cattle Across Worldwide Bovine Populations.	Frontiers in genetics	10.3389/fgene.2022.772885
bird_raptor	11043450	Buthasane W	2024	Comprehensive genome assembly reveals genetic diversity and carcass consumption insights in critically endangered Asian king vultures.	Scientific reports	10.1038/s41598-024-59990-9
bird_raptor	6972932	Talarico L	2019	MHC structuring and divergent allele advantage in a urodele amphibian: a hierarchical multi-scale approach.	Heredity	10.1038/s41437-019-0221-3
bird_raptor	8988406	Cook RM	2022	Selection and demography drive range-wide patterns of MHC-DRB variation in mule deer.	BMC ecology and evolution	10.1186/s12862-022-01998-8
bird_seabird	9140796	Mancilla-Morales MD	2022	Characterization, Selection, and Trans-Species Polymorphism in the MHC Class II of Heermann's Gull (Charadriiformes).	Genes	10.3390/genes13050917
bird_seabird	6946592	Arauco-Shapiro G	2020	The role of demographic history and selection in shaping genetic diversity of the Galápagos penguin (Spheniscus mendiculus).	PloS one	10.1371/journal.pone.0226439
bird_seabird	10348050	Huynh S	2023	Whole-genome Analyses Reveal Past Population Fluctuations and Low Genetic Diversities of the North Pacific Albatrosses.	Molecular biology and evolution	10.1093/molbev/msad155
bird_seabird	7253215	Levy H	2020	Evidence of Pathogen-Induced Immunogenetic Selection across the Large Geographic Range of a Wild Seabird.	Molecular biology and evolution	10.1093/molbev/msaa040
bird_seabird	11686313	Gousy-Leblanc M	2024	Differences between mates at the TLR1Lb locus are associated with lower reproductive success in a long-lived seabird.	Scientific reports	10.1038/s41598-024-77750-7
bird_seabird	11168636	Wojczulanis-Jakubas K	2024	Diversity of major histocompatibility complex of II B gene and mate choice in a monogamous and long-lived seabird, the Little Auk (Alle alle).	PloS one	10.1371/journal.pone.0304275
