raw_string	expected_species	source
Atbe-B*01		PMC:11429698
Caja-G		PMC:11429698
Gogo-B		PMC:11429698
Gogo-B*01		PMC:11429698
Gogo-B*03		PMC:11429698
HLA-A		PMC:11429698
HLA-A*01		PMC:11429698
HLA-A*23		PMC:11429698
HLA-A*32		PMC:11429698
HLA-B*38		PMC:11429698
HLA-B*46		PMC:11429698
HLA-B*57		PMC:11429698
HLA-B*67:02		PMC:11429698
HLA-C*17		PMC:11429698
HLA-H		PMC:11429698
Mamu-G		PMC:11429698
Mane-F*02:06		PMC:11429698
Patr-A*26:01		PMC:11429698
Patr-AL		PMC:11429698
Saoe-G*03:08		PMC:11429698
