raw_string	expected_species	source
I*006		PMC:10903922
I*008		PMC:10903922
I*009		PMC:10903922
I*011		PMC:10903922
I*012		PMC:10903922
I*015		PMC:10903922
I*016		PMC:10903922
I*017		PMC:10903922
I*019		PMC:10903922
I*020		PMC:10903922
I*021		PMC:10903922
I*023		PMC:10903922
I*024		PMC:10903922
I*026		PMC:10903922
I*028		PMC:10903922
I*029		PMC:10903922
I*030		PMC:10903922
I*031		PMC:10903922
I*032		PMC:10903922
I*034		PMC:10903922
I*037		PMC:10903922
I*039		PMC:10903922
I*040		PMC:10903922
I*041		PMC:10903922
I*042		PMC:10903922
I*044		PMC:10903922
I*045		PMC:10903922
I*052		PMC:10903922
I*054		PMC:10903922
I*056		PMC:10903922
I*058		PMC:10903922
I*060		PMC:10903922
I*061		PMC:10903922
I*068		PMC:10903922
I*078		PMC:10903922
I*084		PMC:10903922
I*088		PMC:10903922
I*093		PMC:10903922
I*096		PMC:10903922
I*101		PMC:10903922
I*103		PMC:10903922
I*104		PMC:10903922
I*106		PMC:10903922
I*107		PMC:10903922
I*110		PMC:10903922
I*111		PMC:10903922
I*112		PMC:10903922
I*116		PMC:10903922
I*118		PMC:10903922
I*121		PMC:10903922
I*123		PMC:10903922
I*124		PMC:10903922
I*128		PMC:10903922
I*135		PMC:10903922
I*137		PMC:10903922
I*138		PMC:10903922
MHC-I		PMC:10903922
MaerMHC-I		PMC:10903922
MaerMHC-I*008		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*016		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*024		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*034		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*039		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*041		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*044		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*052		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*058		PMC:10903922
MaerMHC-I*008 - MaerMHC-I*061		PMC:10903922
MaerMHC-I*016		PMC:10903922
MaerMHC-I*024		PMC:10903922
MaerMHC-I*034		PMC:10903922
MaerMHC-I*039		PMC:10903922
MaerMHC-I*041		PMC:10903922
MaerMHC-I*044		PMC:10903922
MaerMHC-I*052		PMC:10903922
MaerMHC-I*058		PMC:10903922
MaerMHC-I*061		PMC:10903922
ManaMHC-I		PMC:10903922
ManaMHC-I*006		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*009		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*012		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*019		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*020		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*026		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*028		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*030		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*031		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*032		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*034		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*039		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*040		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*042		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*056		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*060		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*068		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*084		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*088		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*103		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*104		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*106		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*110		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*111		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*121		PMC:10903922
ManaMHC-I*006 - ManaMHC-I*123		PMC:10903922
ManaMHC-I*008		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*009		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*011		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*015		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*017		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*019		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*021		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*023		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*024		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*028		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*029		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*030		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*037		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*039		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*045		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*054		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*056		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*078		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*093		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*096		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*101		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*107		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*112		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*116		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*118		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*124		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*128		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*135		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*137		PMC:10903922
ManaMHC-I*008 - ManaMHC-I*138		PMC:10903922
ManaMHC-I*009		PMC:10903922
ManaMHC-I*011		PMC:10903922
ManaMHC-I*012		PMC:10903922
ManaMHC-I*015		PMC:10903922
ManaMHC-I*017		PMC:10903922
ManaMHC-I*019		PMC:10903922
ManaMHC-I*020		PMC:10903922
