raw_string	expected_species	source
Australia / Northern Territory / Groote-Eylandt		PMC:7491122
China / Hong-Kong		PMC:7491122
Croatia / North-West, Zagreb		PMC:7491122
Flanders-Picardie		PMC:7491122
France, North, Flanders-Picardie		PMC:7491122
Groote-Eylandt		PMC:7491122
Guarani-Kaiowa		PMC:7491122
Guarani-Nandewa		PMC:7491122
HLA_DQB1DRB1_USAERL-Nusa-Tenggara.unif		PMC:7491122
Hsin-I		PMC:7491122
Kenyan-Lowlander		PMC:7491122
Mongolia / Oulan-Bator		PMC:7491122
North-West		PMC:7491122
Novosibirsk-Kyzyl		PMC:7491122
Nusa-Tenggara		PMC:7491122
Oulan-Bator		PMC:7491122
Russia / Novosibirsk-Kyzyl		PMC:7491122
Taiwan / Hsin-I, Taitung		PMC:7491122
Taiwan / Lai-I		PMC:7491122
Taiwan / Lan-Yu		PMC:7491122
dlHLA_DQA1DQB1_USAERL-Nusa-Tenggara.txt		PMC:7491122
propHLA_AB_USAMFV-Kenyan-Lowlander.txt		PMC:7491122
propHLA_ACw_USAMFV-Kenyan-Lowlander.txt		PMC:7491122
propHLA_BCw_USAMFV-Kenyan-Lowlander.txt		PMC:7491122
propHLA_DRB1DPB1_USAERL-Nusa-Tenggara.txt		PMC:7491122
tempoHLA_DQA1_USAERL-Nusa-Tenggara		PMC:7491122
