raw_string	expected_species	source
AB-OR-01		PMC:8988406
AB-OR-02		PMC:8988406
AB-OR-03		PMC:8988406
AB-OR-04		PMC:8988406
AB-OR-05		PMC:8988406
AB-OR-06		PMC:8988406
AB-OR-07		PMC:8988406
AB-OR-08		PMC:8988406
AB-OR-09		PMC:8988406
AB-OR-10		PMC:8988406
AB-OR-11		PMC:8988406
AB-OR-12		PMC:8988406
AB-OR-13		PMC:8988406
AB-OR-15		PMC:8988406
AB-OR-16		PMC:8988406
AB-OR-17		PMC:8988406
AB-OR-18		PMC:8988406
AB-OR-19		PMC:8988406
AB-OR-20		PMC:8988406
AB-OR-21		PMC:8988406
AB-OR-22		PMC:8988406
AB-OR-23		PMC:8988406
AB-OR-24		PMC:8988406
AB-OR-25		PMC:8988406
AZ-KF-01		PMC:8988406
AZ-KF-02		PMC:8988406
AZ-KF-03		PMC:8988406
AZ-KF-04		PMC:8988406
AZ-KF-05		PMC:8988406
AZ-KF-06		PMC:8988406
AZ-KF-07		PMC:8988406
AZ-KF-08		PMC:8988406
AZ-KF-09		PMC:8988406
AZ-KF-10		PMC:8988406
AZ-KF-11		PMC:8988406
AZ-KF-12		PMC:8988406
AZ-KF-13		PMC:8988406
AZ-KF-14		PMC:8988406
AZ-KF-15		PMC:8988406
AZ-KF-16		PMC:8988406
AZ-KF-17		PMC:8988406
AZ-KF-18		PMC:8988406
AZ-KF-19		PMC:8988406
AZ-KF-20		PMC:8988406
AZ-KF-21		PMC:8988406
AZ-KF-22		PMC:8988406
AZ-KF-23		PMC:8988406
AZ-KF-25		PMC:8988406
CO-SJ-01		PMC:8988406
CO-SJ-02		PMC:8988406
CO-SJ-03		PMC:8988406
CO-SJ-04		PMC:8988406
CO-SJ-05		PMC:8988406
CO-SJ-06		PMC:8988406
CO-SJ-07		PMC:8988406
CO-SJ-08		PMC:8988406
CO-SJ-09		PMC:8988406
CO-SJ-10		PMC:8988406
CO-SJ-11		PMC:8988406
CO-SJ-12		PMC:8988406
CO-SJ-13		PMC:8988406
CO-SJ-14		PMC:8988406
CO-SJ-15		PMC:8988406
CO-SJ-16		PMC:8988406
CO-SJ-17		PMC:8988406
CO-SJ-18		PMC:8988406
CO-SJ-19		PMC:8988406
CO-SJ-21		PMC:8988406
CO-SJ-22		PMC:8988406
CO-SJ-23		PMC:8988406
CO-SJ-24		PMC:8988406
CO-SJ-25		PMC:8988406
CO-ST-01		PMC:8988406
CO-ST-02		PMC:8988406
CO-ST-03		PMC:8988406
CO-ST-04		PMC:8988406
CO-ST-05		PMC:8988406
CO-ST-06		PMC:8988406
CO-ST-07		PMC:8988406
CO-ST-08		PMC:8988406
CO-ST-09		PMC:8988406
CO-ST-10		PMC:8988406
CO-ST-11		PMC:8988406
CO-ST-12		PMC:8988406
CO-ST-13		PMC:8988406
CO-ST-14		PMC:8988406
CO-ST-15		PMC:8988406
CO-ST-16		PMC:8988406
CO-ST-17		PMC:8988406
CO-ST-18		PMC:8988406
CO-ST-19		PMC:8988406
CO-ST-21		PMC:8988406
CO-ST-22		PMC:8988406
CO-ST-23		PMC:8988406
CO-ST-25		PMC:8988406
