raw_string	expected_species	source
AP1S1, B2M, AP2S1, HLA-A, CD4, AP2A1, AP1M1		PMID:34725325
AP1S1, B2M, HCK, AP2S1, HLA-A, CD4, DOCK2, AP2A1, RAC1		PMID:34725325
CD207, TAP2, HLA-F, TAP1		PMID:34725325
CD247, LCK, CD8B, DOCK2, CD28, CD4, HCK, B2M, HLA-A, ELMO1		PMID:34725325
HLA-A		PMID:34725325
HLA-B		PMID:34725325
HLA-C		PMID:34725325
HLA-DMA		PMID:34725325
HLA-DMB		PMID:34725325
HLA-DOA		PMID:34725325
HLA-DOB		PMID:34725325
HLA-DPA1		PMID:34725325
HLA-DPB1		PMID:34725325
HLA-DQA1		PMID:34725325
HLA-DQA2		PMID:34725325
HLA-DQB1		PMID:34725325
HLA-DRA		PMID:34725325
HLA-DRB1		PMID:34725325
HLA-DRB1, HLA-DRB5, HLA-DPA1, HLA-DPB1, HLA-DQA1, CD4		PMID:34725325
HLA-DRB5		PMID:34725325
HLA-E		PMID:34725325
HLA-F		PMID:34725325
HLA-F, TAP2, TAP1, HLA-G		PMID:34725325
HLA-G		PMID:34725325
JMJD7-PLA2G4B		PMID:34725325
LCK, CD8B, CD28, CD4, B2M, HLA-A		PMID:34725325
NME1-NME2		PMID:34725325
TAP1, HLA-F, HLA-B, B2M, HLA-G, HLA-A, TAP2, HLA-C, ERAP1		PMID:34725325
TAP2, HLA-F, TAP1, HLA-G, HLA-A, HLA-B		PMID:34725325
TNF, PRG2, HLA-DOB		PMID:34725325
