raw_string	expected_species	source
DAB1*01:02		PMC:6743125
DAB1*01:04		PMC:6743125
DAB1*01:05		PMC:6743125
DAB1*01:06		PMC:6743125
DAB1*01:07		PMC:6743125
DAB1*01:08		PMC:6743125
DAB1*01:09		PMC:6743125
DAB1*01:10		PMC:6743125
DAB1*02:01		PMC:6743125
DAB1*02:03		PMC:6743125
DAB1*04:01		PMC:6743125
DAB1*05:01		PMC:6743125
DAB1*05:02		PMC:6743125
DAB1*05:04		PMC:6743125
DAB1*05:07		PMC:6743125
DAB1*05:08		PMC:6743125
DAB1*05:09		PMC:6743125
DAB1*05:10		PMC:6743125
DAB1*05:12		PMC:6743125
DAB1*05:13		PMC:6743125
DAB1*06:01		PMC:6743125
DAB1*06:02		PMC:6743125
DAB1*06:03		PMC:6743125
DAB1*06:04		PMC:6743125
DAB1*06:05		PMC:6743125
DAB1*07:01		PMC:6743125
DAB1*07:02		PMC:6743125
DAB1*07:03		PMC:6743125
DAB1*07:04		PMC:6743125
DAB1*07:05		PMC:6743125
DAB1*07:06		PMC:6743125
DAB1*08:01		PMC:6743125
DAB1*08:02		PMC:6743125
DAB1*09:01		PMC:6743125
DAB1*09:02		PMC:6743125
DAB1*09:03		PMC:6743125
DAB1*10:01		PMC:6743125
DAB1*10:02		PMC:6743125
DAB1*10:03		PMC:6743125
DAB1*11:01		PMC:6743125
DAB1*11:02		PMC:6743125
DAB1*13:01		PMC:6743125
DAB1*15:01		PMC:6743125
