raw_string	expected_species	source
H3-K27		PMC:5293771
H3-K9		PMC:5293771
JAK-STAT		PMC:5293771
JAK-STAT cascade		PMC:5293771
NR-Xenopus		PMC:5293771
RIG-I		PMC:5293771
UDP-N		PMC:5293771
UDP-N-acetylglucosamine biosynthetic process		PMC:5293771
UDP-N-acetylglucosamine metabolic process		PMC:5293771
UV-B		PMC:5293771
UV-C		PMC:5293771
cellular response to UV-B		PMC:5293771
cellular response to UV-C		PMC:5293771
histone H3-K27 methylation		PMC:5293771
negative regulation of RIG-I signaling pathway		PMC:5293771
positive regulation of JAK-STAT cascade		PMC:5293771
positive regulation of RIG-I signaling pathway		PMC:5293771
regulation of JAK-STAT cascade		PMC:5293771
regulation of RIG-I signaling pathway		PMC:5293771
regulation of histone H3-K9 methylation		PMC:5293771
response to UV-B		PMC:5293771
response to UV-C		PMC:5293771
