raw_string	expected_species	source
N14-77-T5-E1		PMC:9926114
DLA-88*Ross-H		PMC:9926114
DLA-88*Ross-H:New17		PMC:9926114
DLA-I		PMC:9926114
DLA-I read pair amount		PMC:9926114
DLA-I read pairs		PMC:9926114
DLA-I		PMC:9926114
Table S6.  DLA-I allele diversity, related to Figure 7		PMC:9926114
10,000 DLA-I read pairs		PMC:9926114
3,000 DLA-I read pairs		PMC:9926114
DLA-I		PMC:9926114
Optimized DLA-I read pair amount		PMC:9926114
Table S3D Simulation for DLA-I read pair amount (D)		PMC:9926114
DLA-88*Ross-H:New33		PMC:9926114
DLA-I		PMC:9926114
DLA-I FPM		PMC:9926114
DLA-I read pairs		PMC:9926114
DLA-I reads		PMC:9926114
DLA-Ireads		PMC:9926114
Table S2H.2 PRJNA629466 DLA-I read pair amount (D)		PMC:9926114
