raw_string	expected_species	source
Maeu-I*07		PMC:6752855
Maeu-I*08		PMC:6752855
Maeu-I*09		PMC:6752855
Maeu-I*10		PMC:6752855
Maeu-I*11		PMC:6752855
Maeu-I*12		PMC:6752855
Maeu-I*13		PMC:6752855
Maeu-I*14		PMC:6752855
Maeu-I*15		PMC:6752855
Maeu-I*16		PMC:6752855
Maeu-I*17		PMC:6752855
Phci-UA*01:01		PMC:6752855
Phci-UA*02:01		PMC:6752855
Phci-UA*03:01		PMC:6752855
Phci-UA*04:01		PMC:6752855
Phci-UA*05:01		PMC:6752855
Phci-UA*06:01		PMC:6752855
Phci-UA*07:01		PMC:6752855
Phci-UB*01:01		PMC:6752855
Phci-UB*01:02		PMC:6752855
Phci-UB*02:01		PMC:6752855
Phci-UB*03:01		PMC:6752855
Phci-UB*04:01		PMC:6752855
Phci-UC*01:01		PMC:6752855
Phci-UC*02:01		PMC:6752855
Phci-UC*03:01		PMC:6752855
Phci-UD*01:01		PMC:6752855
Phci-UE*01:01		PMC:6752855
Phci-UE*01:02		PMC:6752855
Phci-UF*01:01		PMC:6752855
Phci-UG*01:01		PMC:6752855
Phci-UH*01:01		PMC:6752855
Phci-UH*01:02		PMC:6752855
Phci-UH*01:03		PMC:6752855
Phci-UI*01:01		PMC:6752855
Phci-UI*01:02		PMC:6752855
Phci-UI*02:01		PMC:6752855
Phci-UJ*01:01		PMC:6752855
Phci-UK*01:01		PMC:6752855
Ptal-N*0101		PMC:6752855
Saha-I*01		PMC:6752855
Saha-I*12		PMC:6752855
Saha-I*13		PMC:6752855
Saha-UA		PMC:6752855
Saha-UB		PMC:6752855
Saha-UC		PMC:6752855
N*01:01		PMC:6752855
Ptal-N		PMC:6752855
Ptal-N*01:01		PMC:6752855
DL9-A2		PMC:6752855
DL9-A2M		PMC:6752855
GL9-A2		PMC:6752855
EBOV-GP1		PMC:6752855
EBOV-GP2		PMC:6752855
EBOV-GP3		PMC:6752855
EBOV-GP4		PMC:6752855
EBOV-GP5		PMC:6752855
EBOV-NP1e		PMC:6752855
EBOV-NP2		PMC:6752855
EBOV-NP3		PMC:6752855
EBOV-NP4		PMC:6752855
H17N10-NP		PMC:6752855
H17N10-PB1-1		PMC:6752855
H17N10-PB1-2		PMC:6752855
H17N10-PB2-1		PMC:6752855
H17N10-PB2-2		PMC:6752855
H18N11-PB1-1		PMC:6752855
H18N11-PB1-2		PMC:6752855
H18N11-PB1-3		PMC:6752855
MERS-CoV-S1		PMC:6752855
MERS-CoV-S2		PMC:6752855
MERS-CoV-S3		PMC:6752855
MERS-CoV-S4		PMC:6752855
MERS-CoV-S5		PMC:6752855
MERS-CoV-S6		PMC:6752855
MERS-CoV-S7		PMC:6752855
N*01:01		PMC:6752855
Ptal-N		PMC:6752855
Ptal-N*01:01		PMC:6752855
HeV1-D1A		PMC:6752855
HeV1-F2A		PMC:6752855
HeV1-P8A		PMC:6752855
HeV1-T5A		PMC:6752855
HeV2-D1A		PMC:6752855
HeV2-N6A		PMC:6752855
HeV2-P9A		PMC:6752855
HeV2-Y2A		PMC:6752855
N*01:01		PMC:6752855
Ptal-N		PMC:6752855
Ptal-N*01:01		PMC:6752855
EBOV-NP1		PMC:6752855
EBOV-NP1-N2		PMC:6752855
HeV1-N2		PMC:6752855
MERS-CoV-S7		PMC:6752855
MERS-CoV-S7-N2		PMC:6752855
MERS-CoV-S7-N4		PMC:6752855
MERS-CoV-S7-N6		PMC:6752855
N*01:01		PMC:6752855
Ptal-N		PMC:6752855
Ptal-N*01:01		PMC:6752855
