raw_string	expected_species	source
5S-Deu-L2          267          31084        0.00%		PMC:12439417
Crypton-A		PMC:12439417
Crypton-A          94           12680        0.00%		PMC:12439417
Deu-L2		PMC:12439417
Dong-R4		PMC:12439417
Dong-R4            123          23333        0.00%		PMC:12439417
ERVL-MaLR		PMC:12439417
ERVL-MaLR          674397       121377498    4.19%		PMC:12439417
L1-Tx1		PMC:12439417
L1-Tx1             35           12792        0.00%		PMC:12439417
MULE-MuDR		PMC:12439417
MULE-MuDR          80           13374        0.00%		PMC:12439417
PIF-Harbinger		PMC:12439417
PIF-Harbinger      187          30147        0.00%		PMC:12439417
RTE-BovB		PMC:12439417
RTE-BovB           278          50400        0.00%		PMC:12439417
RTE-X		PMC:12439417
RTE-X              1383         257964       0.01%		PMC:12439417
TcMar-Mariner		PMC:12439417
TcMar-Mariner      813          180003       0.01%		PMC:12439417
TcMar-Pogo		PMC:12439417
TcMar-Pogo         18           2200         0.00%		PMC:12439417
TcMar-Tc1		PMC:12439417
TcMar-Tc1          153          24783        0.00%		PMC:12439417
TcMar-Tc2		PMC:12439417
TcMar-Tc2          1234         240995       0.01%		PMC:12439417
TcMar-Tigger		PMC:12439417
TcMar-Tigger       24650        5495665      0.19%		PMC:12439417
