raw_string	expected_species	source
Asp-Glu		PMC:5293771
CCR5-L		PMC:5293771
CD3-TCR		PMC:5293771
CD3e molecule, epsilon (CD3-TCR complex)		PMC:5293771
CHIA-L		PMC:5293771
CHIA-Like		PMC:5293771
CHIT1-L		PMC:5293771
CLEC2D-L		PMC:5293771
CTSS-L		PMC:5293771
DEXH (Asp-Glu-X-His) box polypeptide 58		PMC:5293771
GPR83-L		PMC:5293771
HLA-DPA1		PMC:5293771
Niemann-Pick		PMC:5293771
Niemann-Pick disease, type C2		PMC:5293771
SH-PTP3		PMC:5293771
SLIT-ROBO		PMC:5293771
SLIT-ROBO Rho GTPase activating protein 3		PMC:5293771
TATDN3-A		PMC:5293771
TRNAT-UGU		PMC:5293771
UDP-Gal		PMC:5293771
UDP-GlcNAc		PMC:5293771
UDP-N		PMC:5293771
UDP-N-acteylglucosamine pyrophosphorylase 1-like 1		PMC:5293771
ATP-DEPENDENT		PMC:5293771
ATP-DEPENDENT RNA HELICASE DHX58-RELATED (PTHR14074:SF7)		PMC:5293771
DAMAGE-INDUCIBLE		PMC:5293771
DHX58-RELATED		PMC:5293771
PROTO-ONCOGENE		PMC:5293771
TYROSINE-PROTEIN		PMC:5293771
Wnt-Frizzled		PMC:5293771
Alpha-Tectorin like		PMC:5293771
Claw-Keratin		PMC:5293771
Claw-Keratin (XLOC_001868)		PMC:5293771
FG-GAP		PMC:5293771
H3-K27		PMC:5293771
H3-K9		PMC:5293771
JAK-STAT		PMC:5293771
JAK-STAT cascade		PMC:5293771
NR-Xenopus		PMC:5293771
RIG-I		PMC:5293771
UDP-N		PMC:5293771
UDP-N-acetylglucosamine biosynthetic process		PMC:5293771
UDP-N-acetylglucosamine metabolic process		PMC:5293771
UV-B		PMC:5293771
UV-C		PMC:5293771
cellular response to UV-B		PMC:5293771
cellular response to UV-C		PMC:5293771
histone H3-K27 methylation		PMC:5293771
negative regulation of RIG-I signaling pathway		PMC:5293771
positive regulation of JAK-STAT cascade		PMC:5293771
positive regulation of RIG-I signaling pathway		PMC:5293771
regulation of JAK-STAT cascade		PMC:5293771
regulation of RIG-I signaling pathway		PMC:5293771
regulation of histone H3-K9 methylation		PMC:5293771
response to UV-B		PMC:5293771
response to UV-C		PMC:5293771
GPR83-L		PMC:5293771
JAK-STAT		PMC:5293771
