raw_string	expected_species	source
Franz-Josef		PMC:11168636
Katarzyna Wojczulanis-Jakubas		PMC:11168636
OR909382-OR909480		PMC:11168636
PONE-D		PMC:11168636
Wojczulanis-Jakubas		PMC:11168636
A01-A16		PMC:11168636
P17-P32		PMC:11168636
Jukes-Cantor		PMC:11168636
Nei-Gojorobi		PMC:11168636
Non-PBS		PMC:11168636
Non-PBS codons (n = 67)		PMC:11168636
Alal-DRB1		PMC:11168636
DRB1*004		PMC:11168636
DRB1*051		PMC:11168636
DRB1*085		PMC:11168636
Katarzyna Wojczulanis-Jakubas		PMC:11168636
Meyer-Lucht		PMC:11168636
OR909382-OR909480		PMC:11168636
Vasquez-Carrillo		PMC:11168636
Wojczulanis-Jakubas		PMC:11168636
Zagalska-Neubauer		PMC:11168636
Katarzyna Wojczulanis-Jakubas		PMC:11168636
PONE-D		PMC:11168636
Wojczulanis-Jakubas		PMC:11168636
