raw_string	expected_species	source
AF-A9ZPF3		PMC:12262214
Amcr-UA		PMC:12262214
Amcr-UB		PMC:12262214
Amcr-UB*01		PMC:12262214
Anolis carolinensis clone Anolis-CR1-289 CR 1 LINE sequence		PMC:12262214
Anolis-CR1		PMC:12262214
Bardet-Biedl		PMC:12262214
CAP-Gly		PMC:12262214
CC-SPRY		PMC:12262214
CCR4-NOT		PMC:12262214
Cosu-UB		PMC:12262214
Cosu-UB*0101		PMC:12262214
Cosu-UB*0102		PMC:12262214
DRC-Itaito		PMC:12262214
ESCRT-I		PMC:12262214
ESCRT-II		PMC:12262214
ESCRT-III		PMC:12262214
FG-GAP		PMC:12262214
GDP-D		PMC:12262214
GDP-L		PMC:12262214
GMP-AMP		PMC:12262214
GTPase-GDP		PMC:12262214
H2-Q9		PMC:12262214
H2A-IV		PMC:12262214
Hippel-Lindau		PMC:12262214
HoxA10-HoxA9		PMC:12262214
HoxD12-HoxD11		PMC:12262214
II-I		PMC:12262214
Igig-UB		PMC:12262214
Igig-UB*0101		PMC:12262214
Igig-UB*0102		PMC:12262214
Igig-UB*02		PMC:12262214
JAK-STAT		PMC:12262214
LJAMM-CNP		PMC:12262214
Log2-FC ( 24h)		PMC:12262214
Log2-FC (6h)		PMC:12262214
MON1-CCZ1		PMC:12262214
McKusick-Kaufman		PMC:12262214
NGFI-A		PMC:12262214
PP-Dol		PMC:12262214
PREDICTED: Columba livia histone H2A-IV (LOC102094275), mRNA		PMC:12262214
PRY-SPRY		PMC:12262214
PSI-BLAST		PMC:12262214
Plasmodium sp. DRC-Itaito		PMC:12262214
Plasmodium sp. DRC-Itaito genome assembly, chromosome: 13		PMC:12262214
Receptor signaling pathway via JAK-STAT		PMC:12262214
S100-A2		PMC:12262214
S100-A6		PMC:12262214
SLIT-ROBO		PMC:12262214
SMC5-SMC6		PMC:12262214
SMCR8-C9orf72		PMC:12262214
UB*01		PMC:12262214
UB*0101		PMC:12262214
UB*0102		PMC:12262214
UB*02		PMC:12262214
UDP-GlcNAc		PMC:12262214
UDP-N		PMC:12262214
Williams-Beuren		PMC:12262214
X9-C		PMC:12262214
Xaa-Pro		PMC:12262214
