raw_string	expected_species	source
EBOV-GP1		PMC:6752855
EBOV-GP2		PMC:6752855
EBOV-GP3		PMC:6752855
EBOV-GP4		PMC:6752855
EBOV-GP5		PMC:6752855
EBOV-NP1e		PMC:6752855
EBOV-NP2		PMC:6752855
EBOV-NP3		PMC:6752855
EBOV-NP4		PMC:6752855
H17N10-NP		PMC:6752855
H17N10-PB1-1		PMC:6752855
H17N10-PB1-2		PMC:6752855
H17N10-PB2-1		PMC:6752855
H17N10-PB2-2		PMC:6752855
H18N11-PB1-1		PMC:6752855
H18N11-PB1-2		PMC:6752855
H18N11-PB1-3		PMC:6752855
MERS-CoV-S1		PMC:6752855
MERS-CoV-S2		PMC:6752855
MERS-CoV-S3		PMC:6752855
MERS-CoV-S4		PMC:6752855
MERS-CoV-S5		PMC:6752855
MERS-CoV-S6		PMC:6752855
MERS-CoV-S7		PMC:6752855
N*01:01		PMC:6752855
Ptal-N		PMC:6752855
Ptal-N*01:01		PMC:6752855
