raw_string	expected_species	source
Maeu-I*07		PMC:6752855
Maeu-I*08		PMC:6752855
Maeu-I*09		PMC:6752855
Maeu-I*10		PMC:6752855
Maeu-I*11		PMC:6752855
Maeu-I*12		PMC:6752855
Maeu-I*13		PMC:6752855
Maeu-I*14		PMC:6752855
Maeu-I*15		PMC:6752855
Maeu-I*16		PMC:6752855
Maeu-I*17		PMC:6752855
Phci-UA*01:01		PMC:6752855
Phci-UA*02:01		PMC:6752855
Phci-UA*03:01		PMC:6752855
Phci-UA*04:01		PMC:6752855
Phci-UA*05:01		PMC:6752855
Phci-UA*06:01		PMC:6752855
Phci-UA*07:01		PMC:6752855
Phci-UB*01:01		PMC:6752855
Phci-UB*01:02		PMC:6752855
Phci-UB*02:01		PMC:6752855
Phci-UB*03:01		PMC:6752855
Phci-UB*04:01		PMC:6752855
Phci-UC*01:01		PMC:6752855
Phci-UC*02:01		PMC:6752855
Phci-UC*03:01		PMC:6752855
Phci-UD*01:01		PMC:6752855
Phci-UE*01:01		PMC:6752855
Phci-UE*01:02		PMC:6752855
Phci-UF*01:01		PMC:6752855
Phci-UG*01:01		PMC:6752855
Phci-UH*01:01		PMC:6752855
Phci-UH*01:02		PMC:6752855
Phci-UH*01:03		PMC:6752855
Phci-UI*01:01		PMC:6752855
Phci-UI*01:02		PMC:6752855
Phci-UI*02:01		PMC:6752855
Phci-UJ*01:01		PMC:6752855
Phci-UK*01:01		PMC:6752855
Ptal-N*0101		PMC:6752855
Saha-I*01		PMC:6752855
Saha-I*12		PMC:6752855
Saha-I*13		PMC:6752855
Saha-UA		PMC:6752855
Saha-UB		PMC:6752855
Saha-UC		PMC:6752855
