raw_string	expected_species	source
C5-Branched		PMC:8117300
C5-Branched dibasic acid metabolism		PMC:8117300
GDP-L		PMC:8117300
PD-L1		PMC:8117300
PD-L1 expression and PD-1 checkpoint pathway in cancer		PMC:8117300
PI3K-Akt		PMC:8117300
PI3K-Akt signaling pathway		PMC:8117300
28S ribosomal protein S24-A, mitochondrial-like		PMC:8117300
39S ribosomal protein L41-A		PMC:8117300
60 kDa SS-A/Ro ribonucleoprotein		PMC:8117300
AChain A, LIPID-TRANSFER PROTEIN CERT		PMC:8117300
Acetyl-CoA		PMC:8117300
Acetyl-CoA acetyltransferase		PMC:8117300
Acetyl-CoA carboxylase		PMC:8117300
Acyl-CoA		PMC:8117300
Acyl-CoA dehydrogenase family member 10		PMC:8117300
Acyl-CoA dehydrogenase family member 11		PMC:8117300
Acyl-CoA dehydrogenase family member 9		PMC:8117300
Acyl-CoA desaturase		PMC:8117300
Acyl-CoA-binding domain-containing protein 4		PMC:8117300
Alpha-E		PMC:8117300
Alpha-L-iduronidase		PMC:8117300
Alpha-N		PMC:8117300
Alpha-N-acetylgalactosaminidase		PMC:8117300
Alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase 1		PMC:8117300
Arf-GAP		PMC:8117300
Arf-GAP domain and FG repeat-containing protein 1		PMC:8117300
BRCA1-A		PMC:8117300
BRCA1-A complex subunit Abraxas		PMC:8117300
BRCA1-A complex subunit BRE		PMC:8117300
BRCA1-A complex subunit RAP80		PMC:8117300
BRCA1-A complex subunit RAP80 isoform X2		PMC:8117300
BRISC and BRCA1-A complex member 1		PMC:8117300
BRISC and BRCA1-A complex member 2 isoform X1		PMC:8117300
Bardet-Biedl		PMC:8117300
Bardet-Biedl syndrome 1 protein		PMC:8117300
Bardet-Biedl syndrome 10 protein		PMC:8117300
Bardet-Biedl syndrome 12 protein		PMC:8117300
Bardet-Biedl syndrome 2 protein		PMC:8117300
Bardet-Biedl syndrome 4 protein		PMC:8117300
Bardet-Biedl syndrome 4 protein isoform X1		PMC:8117300
Bardet-Biedl syndrome 4 protein isoform X2		PMC:8117300
Bardet-Biedl syndrome 4 protein isoform X3		PMC:8117300
Bardet-Biedl syndrome 5 protein		PMC:8117300
Bardet-Biedl syndrome 5 protein isoform X2		PMC:8117300
Bardet-Biedl syndrome 7 protein		PMC:8117300
Bardet-Biedl syndrome 7 protein isoform X1		PMC:8117300
Beta-N		PMC:8117300
CAP-Gly		PMC:8117300
CAP-Gly domain-containing linker protein 1 isoform X1		PMC:8117300
CAP-Gly domain-containing linker protein 1 isoform X5		PMC:8117300
CAP-Gly domain-containing linker protein 2 isoform X2		PMC:8117300
CAP-Gly domain-containing linker protein 4 isoform X1		PMC:8117300
CBL-B		PMC:8117300
CBL-C		PMC:8117300
CCR4-NOT		PMC:8117300
CCR4-NOT transcription complex subunit 1		PMC:8117300
CCR4-NOT transcription complex subunit 1 isoform X2		PMC:8117300
CCR4-NOT transcription complex subunit 1 isoform X5		PMC:8117300
CCR4-NOT transcription complex subunit 1-like		PMC:8117300
CCR4-NOT transcription complex subunit 10		PMC:8117300
CCR4-NOT transcription complex subunit 10-like		PMC:8117300
CCR4-NOT transcription complex subunit 11		PMC:8117300
CCR4-NOT transcription complex subunit 11 isoform X2		PMC:8117300
CCR4-NOT transcription complex subunit 2		PMC:8117300
CCR4-NOT transcription complex subunit 2 isoform X1		PMC:8117300
CCR4-NOT transcription complex subunit 2-like		PMC:8117300
CCR4-NOT transcription complex subunit 3 isoform X1		PMC:8117300
CCR4-NOT transcription complex subunit 4		PMC:8117300
CCR4-NOT transcription complex subunit 4 isoform X3		PMC:8117300
CCR4-NOT transcription complex subunit 6		PMC:8117300
CCR4-NOT transcription complex subunit 6-like		PMC:8117300
CCR4-NOT transcription complex subunit 6-like isoform X1		PMC:8117300
CCR4-NOT transcription complex subunit 7 isoform X2		PMC:8117300
CCR4-NOT transcription complex subunit 8		PMC:8117300
CCR4-NOT transcription complex subunit 8 isoform X2		PMC:8117300
CCR4-NOT transcription complex subunit 9 isoform X1		PMC:8117300
CCR4-NOT transcription complex subunit 9 isoform X2		PMC:8117300
CIDE-A		PMC:8117300
CMP-N		PMC:8117300
CMP-N-acetylneuraminate-poly-alpha-2,8-sialyltransferase		PMC:8117300
Co-Activates		PMC:8117300
Cu-Zn		PMC:8117300
Cyclin-A2		PMC:8117300
Cyclin-G		PMC:8117300
Cyclin-G-associated kinase		PMC:8117300
Cyclin-Y		PMC:8117300
Cyclin-Y-like 1-B		PMC:8117300
Cyclin-Y-like protein 1		PMC:8117300
Cytosolic Fe-S cluster assembly factor NARFL		PMC:8117300
Cytosolic Fe-S cluster assembly factor NUBP1		PMC:8117300
Cytosolic Fe-S cluster assembly factor NUBP2		PMC:8117300
Cytosolic Fe-S cluster assembly factor nubp1		PMC:8117300
DNA repair protein complementing XP-A cells		PMC:8117300
DNA repair protein complementing XP-A cells isoform X2		PMC:8117300
DNA repair protein complementing XP-C cells		PMC:8117300
DNA repair protein complementing XP-C cells isoform X2		PMC:8117300
DNA repair protein complementing XP-G cells isoform X1		PMC:8117300
Di-N		PMC:8117300
Di-N-acetylchitobiase		PMC:8117300
Dol-P		PMC:8117300
E3 ubiquitin-protein ligase CBL-B isoform X1		PMC:8117300
E3 ubiquitin-protein ligase CBL-B-like		PMC:8117300
E3 ubiquitin-protein ligase CBL-C		PMC:8117300
Ecto-ADP		PMC:8117300
Ecto-ADP-ribosyltransferase 4		PMC:8117300
Ecto-NOX		PMC:8117300
Ecto-NOX disulfide-thiol exchanger 1		PMC:8117300
Ecto-NOX disulfide-thiol exchanger 2		PMC:8117300
Endophilin-B1		PMC:8117300
Enoyl-CoA		PMC:8117300
Enoyl-CoA delta isomerase 2, mitochondrial		PMC:8117300
Enoyl-CoA hydratase domain-containing protein 2		PMC:8117300
FAF-X		PMC:8117300
FSA-ACR		PMC:8117300
Fe-S		PMC:8117300
Filamin-A		PMC:8117300
Filamin-A-interacting protein 1		PMC:8117300
GDP-D		PMC:8117300
GDP-D-glucose phosphorylase 1		PMC:8117300
GDP-L		PMC:8117300
GDP-L-fucose synthase		PMC:8117300
GDP-Man		PMC:8117300
GDP-Man:Man(3)GlcNAc(2)-PP-Dol alpha-1,2-mannosyltransferase		PMC:8117300
GMP-AMP		PMC:8117300
GPI transamidase component PIG-S		PMC:8117300
GPI transamidase component PIG-T		PMC:8117300
GTPase SLIP-GC		PMC:8117300
GTPase-GDP		PMC:8117300
GTPase-activating Rap/Ran-GAP domain-like protein 3		PMC:8117300
Gag-Pol		PMC:8117300
HERV-H		PMC:8117300
HERV-H LTR-associating protein 2-like		PMC:8117300
HMG-I		PMC:8117300
HMG-Y		PMC:8117300
Hermansky-Pudlak		PMC:8117300
Hermansky-Pudlak syndrome 1 protein		PMC:8117300
Hermansky-Pudlak syndrome 1 protein isoform X1		PMC:8117300
Hermansky-Pudlak syndrome 3 protein		PMC:8117300
Hermansky-Pudlak syndrome 4 protein		PMC:8117300
Hermansky-Pudlak syndrome 5 protein		PMC:8117300
Hermansky-Pudlak syndrome 6 protein		PMC:8117300
Hippel-Lindau		PMC:8117300
Hox-A1		PMC:8117300
Hox-B6		PMC:8117300
Hox-C9		PMC:8117300
Hox-D1		PMC:8117300
Hox-D3		PMC:8117300
Hox-D8		PMC:8117300
II-I		PMC:8117300
KRAB-A		PMC:8117300
KRAB-A domain-containing protein 2		PMC:8117300
L41-A		PMC:8117300
LIPID-TRANSFER		PMC:8117300
Lamin-A		PMC:8117300
Lamin-B receptor		PMC:8117300
Lysosomal Pro-X carboxypeptidase		PMC:8117300
MON1-CCZ1		PMC:8117300
Mars-Env2		PMC:8117300
McKusick-Kaufman		PMC:8117300
McKusick-Kaufman/Bardet-Biedl syndromes putative chaperonin		PMC:8117300
Methyl-CpG		PMC:8117300
Methyl-CpG-binding domain protein 2		PMC:8117300
Methyl-CpG-binding domain protein 3		PMC:8117300
Methyl-CpG-binding protein 2		PMC:8117300
Methylcrotonoyl-CoA		PMC:8117300
