raw_string	expected_species	source
BWA-MEM		PMC:9540975
CGRL-QB3		PMC:9540975
Castro-Pietro		PMC:9540975
Castro-Prieto		PMC:9540975
Column-Based		PMC:9540975
Cost-Efficient		PMC:9540975
Distance-Based		PMC:9540975
Free-Ranging		PMC:9540975
Full-Feature		PMC:9540975
Garcia-Erill		PMC:9540975
Genome-Wide		PMC:9540975
Godsall-Bottriell		PMC:9540975
IQ-TREE		PMC:9540975
IQ-Tree		PMC:9540975
Kwa-Zulu		PMC:9540975
Kwa-Zulu Natal Museum, Pietermaritzburg, South Africa		PMC:9540975
Lam-Tung		PMC:9540975
Long-Read		PMC:9540975
Long-Term		PMC:9540975
Low-Depth		PMC:9540975
MT-CR		PMC:9540975
MT-ND5		PMC:9540975
Mahtani-Williams		PMC:9540975
Marie-Theres		PMC:9540975
Multi-Sample		PMC:9540975
Non-Model		PMC:9540975
Post-Analysis		PMC:9540975
Shapiro-Wilk		PMC:9540975
Simulation-Based		PMC:9540975
