raw_string	expected_species	source
Basal-I		PMID:34725325
HER2-I		PMID:34725325
LumA-I		PMID:34725325
LumB-I		PMID:34725325
TCGA-A1-A0SB		PMID:34725325
TCGA-A1-A0SD		PMID:34725325
TCGA-A1-A0SE		PMID:34725325
TCGA-A1-A0SF		PMID:34725325
TCGA-A1-A0SG		PMID:34725325
TCGA-A1-A0SH		PMID:34725325
TCGA-A1-A0SI		PMID:34725325
TCGA-A1-A0SJ		PMID:34725325
TCGA-A1-A0SK		PMID:34725325
TCGA-A1-A0SM		PMID:34725325
TCGA-A1-A0SN		PMID:34725325
TCGA-A1-A0SO		PMID:34725325
TCGA-A1-A0SP		PMID:34725325
TCGA-A1-A0SQ		PMID:34725325
TCGA-A2-A04N		PMID:34725325
TCGA-A2-A04P		PMID:34725325
TCGA-A2-A04Q		PMID:34725325
TCGA-A2-A04R		PMID:34725325
TCGA-A2-A04T		PMID:34725325
TCGA-A2-A04U		PMID:34725325
TCGA-A2-A04V		PMID:34725325
TCGA-A2-A04W		PMID:34725325
TCGA-A2-A04X		PMID:34725325
TCGA-A2-A04Y		PMID:34725325
TCGA-A2-A0CK		PMID:34725325
TCGA-A2-A0CL		PMID:34725325
TCGA-A2-A0CM		PMID:34725325
TCGA-A2-A0CO		PMID:34725325
TCGA-A2-A0CP		PMID:34725325
TCGA-A2-A0CQ		PMID:34725325
TCGA-A2-A0CR		PMID:34725325
TCGA-A2-A0CS		PMID:34725325
TCGA-A2-A0CT		PMID:34725325
TCGA-A2-A0CU		PMID:34725325
TCGA-A2-A0CV		PMID:34725325
TCGA-A2-A0CW		PMID:34725325
TCGA-A2-A0CX		PMID:34725325
TCGA-A2-A0CY		PMID:34725325
TCGA-A2-A0CZ		PMID:34725325
TCGA-A2-A0D0		PMID:34725325
TCGA-A2-A0D1		PMID:34725325
TCGA-A2-A0D2		PMID:34725325
TCGA-A2-A0D3		PMID:34725325
TCGA-A2-A0D4		PMID:34725325
TCGA-A2-A0EM		PMID:34725325
TCGA-A2-A0EN		PMID:34725325
TCGA-A2-A0EO		PMID:34725325
TCGA-A2-A0EP		PMID:34725325
TCGA-A2-A0EQ		PMID:34725325
TCGA-A2-A0ER		PMID:34725325
TCGA-A2-A0ES		PMID:34725325
TCGA-A2-A0ET		PMID:34725325
TCGA-A2-A0EU		PMID:34725325
TCGA-A2-A0EV		PMID:34725325
TCGA-A2-A0EW		PMID:34725325
TCGA-A2-A0EX		PMID:34725325
TCGA-A2-A0EY		PMID:34725325
TCGA-A2-A0ST		PMID:34725325
TCGA-A2-A0SU		PMID:34725325
