raw_string	expected_species	source
ABBA-BABA		PMC:8602413
AMUF-BIGS		PMC:8602413
AMUF-SNWS		PMC:8602413
AMUF-THNS		PMC:8602413
AMUF-URIS		PMC:8602413
ARGS-AMUF		PMC:8602413
Average value: -20.45 (Z5:EMUF-AMUF)		PMC:8602413
Average value: -47.09 (D1:EMUF-SNWS)		PMC:8602413
Average value: -47.58 (D3:EMUF-BIGS)		PMC:8602413
Average value: -78.45 (D7:AMUF-URIS)		PMC:8602413
Average value: -87.8 (Z4:ARGS-AMUF)		PMC:8602413
Average value: -95.55 (D4:AMUF-SNWS)		PMC:8602413
Average value: -96.7 (D5:AMUF-THNS)		PMC:8602413
Average value: -96.93 (D6:AMUF-BIGS)		PMC:8602413
Average value:-47.42 (D2:EMUF-THNS)		PMC:8602413
Dstat=(ABBA-BABA)/(ABBA+BABA).		PMC:8602413
EMUF-AMUF		PMC:8602413
EMUF-BIGS		PMC:8602413
EMUF-SNWS		PMC:8602413
EMUF-THNS		PMC:8602413
PI3K-Akt		PMC:8602413
Z1:URIS-BIGS		PMC:8602413
Z2:URIS-THNS		PMC:8602413
Z3:URIS-SNWS		PMC:8602413
oas04151:PI3K-Akt signaling pathway		PMC:8602413
